MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-15 00:00:00,16:11:08,0,2425.42,-41.255,0.7227079,0.0002977354,0,0
2022-02-15 00:00:00,16:11:08,0,2425.35,-41.258,0.7227156,0.0002977473,0,0
2022-02-15 00:00:00,16:11:08,0,2424.55,-41.256,0.7226919,0.0002978364,0,0
2022-02-15 00:00:00,16:11:08,0,2424.46,-41.253,0.7226597,0.0002978341,0,0
2022-02-15 00:00:00,16:11:08,0,2424.98,-41.259,0.7226967,0.0002977851,0,0
2022-02-15 00:00:00,16:11:08,0,2424.77,-41.262,0.7227294,0.0002978238,0,0
2022-02-15 00:00:00,16:11:08,0,2425.27,-41.253,0.7227238,0.0002977609,0,0
2022-02-15 00:00:00,16:11:08,0,2424.25,-41.251,0.7227421,0.0002978941,0,0
2022-02-15 00:00:00,16:11:08,0,2424.56,-41.247,0.7226528,0.0002978192,0,0
2022-02-15 00:00:00,16:11:08,0,2424.79,-41.245,0.7227159,0.0002978164,0,0
2022-02-15 00:00:00,16:11:08,0,2423.74,-41.251,0.7226982,0.0002979384,0,0
2022-02-15 00:00:00,16:11:08,0,2425.06,-41.253,0.7227351,0.0002977916,0,0
2022-02-15 00:00:00,16:11:08,0,2425.14,-41.25,0.7227136,0.0002977727,0,0
2022-02-15 00:00:00,16:11:08,0,2425.08,-41.256,0.7227172,0.0002977812,0,0
2022-02-15 00:00:00,16:11:08,0,2424.26,-41.25,0.7226762,0.0002978653,0,0
2022-02-15 00:00:00,16:11:08,0,2424.65,-41.252,0.7226702,0.0002978148,0,0
2022-02-15 00:00:00,16:11:08,0,2424.4,-41.254,0.7226666,0.0002978438,0,0
2022-02-15 00:00:00,16:11:08,0,2423.92,-41.253,0.7226563,0.000297899,0,0
2022-02-15 00:00:00,16:11:08,0,2423.96,-41.254,0.7226528,0.0002978926,0,0
2022-02-15 00:00:00,16:11:08,0,2424.74,-41.255,0.7226963,0.0002978148,0,0
2022-02-15 00:00:00,16:11:08,0,2424.53,-41.254,0.7226866,0.0002978362,0,0
2022-02-15 00:00:00,16:11:08,0,2424.01,-41.261,0.7227057,0.0002979083,0,0
2022-02-15 00:00:00,16:11:08,0,2425.12,-41.257,0.7227317,0.0002977821,0,0
2022-02-15 00:00:00,16:11:08,0,2425.34,-41.26,0.722796,0.0002977816,0,0
2022-02-15 00:00:00,16:11:08,0,2424.66,-41.26,0.722696,0.0002978246,0,0
2022-02-15 00:00:00,16:11:09,0,2424,-41.261,0.7227007,0.0002979071,0,0
2022-02-15 00:00:00,16:11:09,0,2424.23,-41.262,0.7227177,0.0002978856,0,0
2022-02-15 00:00:00,16:11:09,0,2425.52,-41.264,0.7227109,0.0002977241,0,0
2022-02-15 00:00:00,16:11:09,0,2425.44,-41.263,0.722752,0.000297751,0,0
2022-02-15 00:00:00,16:11:09,0,2424.81,-41.261,0.7227164,0.0002978142,0,0
2022-02-15 00:00:00,16:11:09,0,2424.73,-41.261,0.7226834,0.0002978098,0,0
2022-02-15 00:00:00,16:11:09,0,2424.98,-41.263,0.7227137,0.0002977925,0,0
2022-02-15 00:00:00,16:11:09,0,2424.84,-41.261,0.7226623,0.0002977887,0,0
2022-02-15 00:00:00,16:11:09,0,2424.4,-41.259,0.7227206,0.0002978666,0,0
2022-02-15 00:00:00,16:11:09,0,2424.27,-41.267,0.7227007,0.0002978744,0,0
2022-02-15 00:00:00,16:11:09,0,2423.78,-41.267,0.7226811,0.0002979261,0,0
2022-02-15 00:00:00,16:11:09,0,2424.55,-41.263,0.7226989,0.0002978385,0,0
2022-02-15 00:00:00,16:11:09,0,2424.71,-41.266,0.7227063,0.0002978217,0,0
2022-02-15 00:00:00,16:11:09,0,2424.55,-41.263,0.7226567,0.000297821,0,0
2022-02-15 00:00:00,16:11:09,0,2424.61,-41.258,0.7226821,0.0002978252,0,0
2022-02-15 00:00:00,16:11:09,0,2424.21,-41.262,0.7227073,0.0002978845,0,0
2022-02-15 00:00:00,16:11:09,0,2423.64,-41.259,0.7226694,0.000297938,0,0
2022-02-15 00:00:00,16:11:09,0,2422.78,-41.257,0.7226501,0.0002980358,0,0
2022-02-15 00:00:00,16:11:09,0,2424.76,-41.267,0.7227847,0.0002978483,0,0
2022-02-15 00:00:00,16:11:09,0,2424.05,-41.262,0.7227191,0.0002979091,0,0
2022-02-15 00:00:00,16:11:09,0,2424.23,-41.25,0.7226466,0.0002978566,0,0
2022-02-15 00:00:00,16:11:09,0,2423.72,-41.256,0.7226558,0.0002979235,0,0
2022-02-15 00:00:00,16:11:09,0,2424.13,-41.258,0.7227282,0.0002979024,0,0
2022-02-15 00:00:00,16:11:09,0,2424.26,-41.256,0.7227718,0.0002979042,0,0
2022-02-15 00:00:00,16:11:09,0,2424.07,-41.254,0.7227506,0.000297919,0,0
2022-02-15 00:00:00,16:11:09,0,2424.83,-41.264,0.7227833,0.0002978398,0,0
2022-02-15 00:00:00,16:11:09,0,2424.49,-41.257,0.722756,0.0002978701,0,0
2022-02-15 00:00:00,16:11:09,0,2425.3,-41.265,0.7227525,0.0002977694,0,0
2022-02-15 00:00:00,16:11:09,0,2424.38,-41.262,0.722764,0.0002978869,0,0
2022-02-15 00:00:00,16:11:09,0,2425.9,-41.264,0.7227992,0.000297715,0,0
2022-02-15 00:00:00,16:11:10,0,2425.81,-41.267,0.7228067,0.0002977284,0,0
2022-02-15 00:00:00,16:11:10,0,2424.12,-41.258,0.722756,0.0002979154,0,0
2022-02-15 00:00:00,16:11:10,0,2424.21,-41.262,0.7228253,0.0002979329,0,0
2022-02-15 00:00:00,16:11:10,0,2424.42,-41.264,0.7228017,0.0002978969,0,0
2022-02-15 00:00:00,16:11:10,0,2424.63,-41.263,0.7227943,0.0002978682,0,0
2022-02-15 00:00:00,16:11:10,0,2425.06,-41.26,0.7227371,0.0002977919,0,0
2022-02-15 00:00:00,16:11:10,0,2424.07,-41.266,0.7227783,0.00029793,0,0
2022-02-15 00:00:00,16:11:10,0,2424.95,-41.272,0.7228651,0.0002978586,0,0
2022-02-15 00:00:00,16:11:10,0,2424.26,-41.263,0.7227656,0.0002979025,0,0
2022-02-15 00:00:00,16:11:10,0,2425.51,-41.268,0.7228008,0.0002977625,0,0
2022-02-15 00:00:00,16:11:10,0,2425.78,-41.261,0.7227698,0.0002977165,0,0
2022-02-15 00:00:00,16:11:10,0,2424.82,-41.265,0.7227283,0.0002978172,0,0
2022-02-15 00:00:00,16:11:10,0,2425.3,-41.263,0.7227537,0.0002977699,0,0
2022-02-15 00:00:00,16:11:10,0,2424.9,-41.264,0.7227266,0.0002978076,0,0
2022-02-15 00:00:00,16:11:10,0,2424.75,-41.27,0.7228013,0.0002978566,0,0
2022-02-15 00:00:00,16:11:10,0,2424.81,-41.268,0.7227896,0.0002978437,0,0
2022-02-15 00:00:00,16:11:10,0,2424.36,-41.262,0.7227589,0.0002978874,0,0
2022-02-15 00:00:00,16:11:10,0,2424.81,-41.273,0.7227599,0.0002978316,0,0
2022-02-15 00:00:00,16:11:10,0,2424.74,-41.268,0.7227667,0.000297844,0,0
2022-02-15 00:00:00,16:11:10,0,2424.68,-41.266,0.7227634,0.0002978493,0,0
2022-02-15 00:00:00,16:11:10,0,2423.23,-41.27,0.7227736,0.0002980313,0,0
2022-02-15 00:00:00,16:11:10,0,2423.79,-41.266,0.7227649,0.0002979592,0,0
2022-02-15 00:00:00,16:11:10,0,2424.89,-41.262,0.722736,0.0002978129,0,0
2022-02-15 00:00:00,16:11:10,0,2423.72,-41.263,0.7227669,0.0002979694,0,0
2022-02-15 00:00:00,16:11:10,0,2423.49,-41.265,0.7227682,0.0002979972,0,0
2022-02-15 00:00:00,16:11:10,0,2424.48,-41.26,0.7227536,0.00029787,0,0
2022-02-15 00:00:00,16:11:10,0,2423.54,-41.258,0.7227464,0.0002979828,0,0
2022-02-15 00:00:00,16:11:10,0,2423.83,-41.264,0.7227664,0.0002979549,0,0
2022-02-15 00:00:00,16:11:10,0,2422.94,-41.261,0.7227227,0.0002980469,0,0
2022-02-15 00:00:00,16:11:10,0,2424.16,-41.264,0.7227761,0.0002979181,0,0
2022-02-15 00:00:00,16:11:11,0,2423.51,-41.259,0.722657,0.0002979494,0,0
2022-02-15 00:00:00,16:11:11,0,2423.11,-41.26,0.7226846,0.0002980095,0,0
2022-02-15 00:00:00,16:11:11,0,2423.53,-41.263,0.7226858,0.0002979585,0,0
2022-02-15 00:00:00,16:11:11,0,2422.96,-41.266,0.7226747,0.0002980239,0,0
2022-02-15 00:00:00,16:11:11,0,2423,-41.268,0.7227223,0.0002980396,0,0
2022-02-15 00:00:00,16:11:11,0,2423.41,-41.268,0.722747,0.0002979992,0,0
2022-02-15 00:00:00,16:11:11,0,2423.45,-41.272,0.722752,0.0002979954,0,0
2022-02-15 00:00:00,16:11:11,0,2422.91,-41.269,0.722706,0.0002980434,0,0
2022-02-15 00:00:00,16:11:11,0,2423.1,-41.266,0.7226865,0.0002980121,0,0
2022-02-15 00:00:00,16:11:11,0,2422.64,-41.268,0.7226918,0.0002980711,0,0
2022-02-15 00:00:00,16:11:11,0,2423.72,-41.265,0.7227066,0.0002979443,0,0
2022-02-15 00:00:00,16:11:11,0,2423.29,-41.256,0.7226719,0.0002979823,0,0
2022-02-15 00:00:00,16:11:11,0,2422.78,-41.255,0.7227197,0.000298065,0,0
2022-02-15 00:00:00,16:11:11,0,2423.29,-41.254,0.7227243,0.0002980047,0,0
2022-02-15 00:00:00,16:11:11,0,2424.48,-41.259,0.7227069,0.0002978504,0,0
2022-02-15 00:00:00,16:11:11,0,2423.96,-41.262,0.7227128,0.0002979168,0,0
2022-02-15 00:00:00,16:11:11,0,2423.79,-41.266,0.7227308,0.0002979457,0,0
2022-02-15 00:00:00,16:11:11,0,2423.63,-41.26,0.7227122,0.000297957,0,0
2022-02-15 00:00:00,16:11:11,0,2423.4,-41.259,0.7227073,0.0002979831,0,0
2022-02-15 00:00:00,16:11:11,0,2423.45,-41.264,0.7227302,0.0002979872,0,0
2022-02-15 00:00:00,16:11:11,0,2423.5,-41.261,0.722732,0.000297982,0,0
2022-02-15 00:00:00,16:11:11,0,2423.73,-41.264,0.7227564,0.000297963,0,0
2022-02-15 00:00:00,16:11:11,0,2423.56,-41.26,0.7226696,0.000297949,0,0
2022-02-15 00:00:00,16:11:11,0,2423.53,-41.258,0.7226828,0.000297958,0,0
2022-02-15 00:00:00,16:11:11,0,2423.12,-41.256,0.7227088,0.0002980191,0,0
2022-02-15 00:00:00,16:11:11,0,2423.42,-41.254,0.7226926,0.0002979752,0,0
2022-02-15 00:00:00,16:11:11,0,2423.16,-41.256,0.7227127,0.0002980155,0,0
2022-02-15 00:00:00,16:11:11,0,2423.18,-41.255,0.7227472,0.0002980266,0,0
2022-02-15 00:00:00,16:11:11,0,2423.72,-41.252,0.7227334,0.0002979548,0,0
2022-02-15 00:00:00,16:11:11,0,2423.13,-41.252,0.7226745,0.0002980036,0,0
2022-02-15 00:00:00,16:11:12,0,2423.15,-41.254,0.7226754,0.0002980011,0,0
2022-02-15 00:00:00,16:11:12,0,2422.97,-41.26,0.7227048,0.0002980352,0,0
2022-02-15 00:00:00,16:11:12,0,2422.04,-41.254,0.7226727,0.0002981369,0,0
2022-02-15 00:00:00,16:11:12,0,2422.76,-41.255,0.7226823,0.0002980524,0,0
2022-02-15 00:00:00,16:11:12,0,2422.63,-41.255,0.7227091,0.0002980791,0,0
2022-02-15 00:00:00,16:11:12,0,2422.75,-41.257,0.722673,0.0002980491,0,0
2022-02-15 00:00:00,16:11:12,0,2422.88,-41.25,0.7226153,0.0002980095,0,0
2022-02-15 00:00:00,16:11:12,0,2422.62,-41.256,0.7226767,0.0002980664,0,0
2022-02-15 00:00:00,16:11:12,0,2423.11,-41.263,0.7227362,0.0002980312,0,0
2022-02-15 00:00:00,16:11:12,0,2422.52,-41.258,0.7226982,0.0002980881,0,0
2022-02-15 00:00:00,16:11:12,0,2421.66,-41.256,0.7226779,0.0002981852,0,0
2022-02-15 00:00:00,16:11:12,0,2422.8,-41.258,0.7226729,0.0002980438,0,0
2022-02-15 00:00:00,16:11:12,0,2422.28,-41.259,0.722696,0.0002981162,0,0
2022-02-15 00:00:00,16:11:12,0,2423.6,-41.269,0.7227462,0.0002979755,0,0
2022-02-15 00:00:00,16:11:12,0,2423.23,-41.268,0.7227397,0.0002980185,0,0
2022-02-15 00:00:00,16:11:12,0,2423.46,-41.258,0.7227,0.0002979735,0,0
2022-02-15 00:00:00,16:11:12,0,2423.02,-41.26,0.7227486,0.0002980469,0,0
2022-02-15 00:00:00,16:11:12,0,2423.52,-41.256,0.7227449,0.000297984,0,0
2022-02-15 00:00:00,16:11:12,0,2423.46,-41.257,0.722741,0.0002979904,0,0
2022-02-15 00:00:00,16:11:12,0,2422.45,-41.253,0.7226858,0.000298091,0,0
2022-02-15 00:00:00,16:11:12,0,2422.44,-41.249,0.7226468,0.0002980774,0,0
2022-02-15 00:00:00,16:11:12,0,2422.65,-41.253,0.7226689,0.0002980596,0,0
2022-02-15 00:00:00,16:11:12,0,2422.42,-41.261,0.7226607,0.0002980851,0,0
2022-02-15 00:00:00,16:11:12,0,2421.98,-41.257,0.7226943,0.0002981533,0,0
2022-02-15 00:00:00,16:11:12,0,2422.43,-41.255,0.7227012,0.0002981006,0,0
2022-02-15 00:00:00,16:11:12,0,2423.66,-41.251,0.7227201,0.0002979572,0,0
2022-02-15 00:00:00,16:11:12,0,2423.31,-41.252,0.7227031,0.0002979935,0,0
2022-02-15 00:00:00,16:11:12,0,2422.29,-41.253,0.7226811,0.0002981095,0,0
2022-02-15 00:00:00,16:11:12,0,2422.54,-41.255,0.7227515,0.0002981077,0,0
2022-02-15 00:00:00,16:11:12,0,2422.48,-41.259,0.7226955,0.0002980915,0,0
2022-02-15 00:00:00,16:11:13,0,2422.53,-41.254,0.7226812,0.0002980798,0,0
2022-02-15 00:00:00,16:11:13,0,2422.8,-41.253,0.7227385,0.0002980699,0,0
2022-02-15 00:00:00,16:11:13,0,2422.46,-41.252,0.7227109,0.0002981013,0,0
2022-02-15 00:00:00,16:11:13,0,2422.75,-41.251,0.7227279,0.0002980715,0,0
2022-02-15 00:00:00,16:11:13,0,2423.41,-41.252,0.7227128,0.0002979847,0,0
2022-02-15 00:00:00,16:11:13,0,2423.35,-41.254,0.7227794,0.000298019,0,0
2022-02-15 00:00:00,16:11:13,0,2422.07,-41.252,0.7227562,0.0002981679,0,0
2022-02-15 00:00:00,16:11:13,0,2421.26,-41.251,0.7227734,0.0002982748,0,0
2022-02-15 00:00:00,16:11:13,0,2422.36,-41.258,0.7228039,0.000298152,0,0
2022-02-15 00:00:00,16:11:13,0,2422.91,-41.257,0.722773,0.0002980712,0,0
2022-02-15 00:00:00,16:11:13,0,2422.36,-41.253,0.722729,0.0002981207,0,0
2022-02-15 00:00:00,16:11:13,0,2422.31,-41.251,0.7227492,0.0002981355,0,0
2022-02-15 00:00:00,16:11:13,0,2422.29,-41.252,0.7226927,0.0002981137,0,0
2022-02-15 00:00:00,16:11:13,0,2421.42,-41.253,0.722682,0.0002982163,0,0
2022-02-15 00:00:00,16:11:13,0,2422,-41.254,0.7227087,0.000298157,0,0
2022-02-15 00:00:00,16:11:13,0,2422.02,-41.255,0.7227094,0.0002981538,0,0
2022-02-15 00:00:00,16:11:13,0,2421.71,-41.255,0.7227798,0.0002982215,0,0
2022-02-15 00:00:00,16:11:13,0,2421.52,-41.258,0.7227575,0.0002982354,0,0
2022-02-15 00:00:00,16:11:13,0,2421.34,-41.257,0.7226973,0.0002982329,0,0
2022-02-15 00:00:00,16:11:13,0,2420.82,-41.247,0.7227116,0.000298303,0,0
2022-02-15 00:00:00,16:11:13,0,2421.03,-41.248,0.7227281,0.0002982844,0,0
2022-02-15 00:00:00,16:11:13,0,2421.24,-41.249,0.7226434,0.0002982236,0,0
2022-02-15 00:00:00,16:11:13,0,2421.59,-41.252,0.7226632,0.0002981884,0,0
2022-02-15 00:00:00,16:11:13,0,2421.34,-41.246,0.7226522,0.0002982138,0,0
2022-02-15 00:00:00,16:11:13,0,2421.7,-41.247,0.7226575,0.0002981723,0,0
2022-02-15 00:00:00,16:11:13,0,2421.98,-41.247,0.7227,0.0002981551,0,0
2022-02-15 00:00:00,16:11:13,0,2421.26,-41.245,0.7226963,0.0002982421,0,0
2022-02-15 00:00:00,16:11:13,0,2421.96,-41.241,0.7226799,0.000298149,0,0
2022-02-15 00:00:00,16:11:13,0,2422.09,-41.247,0.7227141,0.0002981478,0,0
2022-02-15 00:00:00,16:11:13,0,2422.38,-41.244,0.7226105,0.0002980698,0,0
2022-02-15 00:00:00,16:11:13,0,2422.27,-41.245,0.7226894,0.000298115,0,0
2022-02-15 00:00:00,16:11:14,0,2422.74,-41.249,0.7227235,0.000298071,0,0
2022-02-15 00:00:00,16:11:14,0,2421.64,-41.239,0.7226633,0.0002981821,0,0
2022-02-15 00:00:00,16:11:14,0,2421.63,-41.239,0.7226645,0.0002981837,0,0
2022-02-15 00:00:00,16:11:14,0,2421.09,-41.242,0.7226508,0.0002982446,0,0
2022-02-15 00:00:00,16:11:14,0,2421.03,-41.24,0.7226808,0.0002982649,0,0
2022-02-15 00:00:00,16:11:14,0,2421.42,-41.244,0.7226983,0.0002982235,0,0
2022-02-15 00:00:00,16:11:14,0,2421.23,-41.244,0.7226975,0.0002982469,0,0
2022-02-15 00:00:00,16:11:14,0,2421.27,-41.243,0.7226785,0.0002982336,0,0
2022-02-15 00:00:00,16:11:14,0,2421.44,-41.243,0.7226708,0.0002982103,0,0
2022-02-15 00:00:00,16:11:14,0,2420.69,-41.242,0.7226714,0.0002983023,0,0
2022-02-15 00:00:00,16:11:14,0,2421.06,-41.242,0.7226044,0.0002982288,0,0
2022-02-15 00:00:00,16:11:14,0,2421.05,-41.242,0.7226548,0.0002982507,0,0
2022-02-15 00:00:00,16:11:14,0,2420.88,-41.244,0.722635,0.0002982645,0,0
2022-02-15 00:00:00,16:11:14,0,2421.49,-41.243,0.7226251,0.0002981847,0,0
2022-02-15 00:00:00,16:11:14,0,2422.32,-41.245,0.7226248,0.0002980824,0,0
2022-02-15 00:00:00,16:11:14,0,2421.32,-41.24,0.7226066,0.0002981984,0,0
2022-02-15 00:00:00,16:11:14,0,2421.47,-41.243,0.7226921,0.0002982144,0,0
2022-02-15 00:00:00,16:11:14,0,2421.17,-41.24,0.7226702,0.0002982423,0,0
2022-02-15 00:00:00,16:11:14,0,2421.22,-41.243,0.7226327,0.0002982213,0,0
2022-02-15 00:00:00,16:11:14,0,2420.21,-41.248,0.7226706,0.0002983612,0,0
2022-02-15 00:00:00,16:11:14,0,2420.79,-41.244,0.7226575,0.0002982848,0,0
2022-02-15 00:00:00,16:11:14,0,2421.2,-41.245,0.7226373,0.0002982254,0,0
2022-02-15 00:00:00,16:11:14,0,2420.01,-41.243,0.7226809,0.0002983905,0,0
2022-02-15 00:00:00,16:11:14,0,2420.58,-41.241,0.7226251,0.0002982963,0,0
2022-02-15 00:00:00,16:11:14,0,2420.15,-41.239,0.7226351,0.000298354,0,0
2022-02-15 00:00:00,16:11:14,0,2419.78,-41.236,0.7226052,0.0002983868,0,0
2022-02-15 00:00:00,16:11:14,0,2420.14,-41.242,0.7226044,0.0002983425,0,0
2022-02-15 00:00:00,16:11:14,0,2420.01,-41.239,0.722606,0.0002983592,0,0
2022-02-15 00:00:00,16:11:14,0,2420.73,-41.246,0.72267,0.0002982971,0,0
2022-02-15 00:00:00,16:11:14,0,2420.31,-41.246,0.7226729,0.0002983495,0,0
2022-02-15 00:00:00,16:11:14,0,2420.06,-41.241,0.7226085,0.0002983541,0,0
2022-02-15 00:00:00,16:11:15,0,2420.76,-41.245,0.7226609,0.0002982892,0,0
2022-02-15 00:00:00,16:11:15,0,2420.76,-41.246,0.7226609,0.000298289,0,0
2022-02-15 00:00:00,16:11:15,0,2420.38,-41.252,0.7227452,0.0002983715,0,0
2022-02-15 00:00:00,16:11:15,0,2420.38,-41.248,0.7226576,0.0002983352,0,0
2022-02-15 00:00:00,16:11:15,0,2420.57,-41.249,0.7227481,0.0002983493,0,0
2022-02-15 00:00:00,16:11:15,0,2419.66,-41.244,0.722678,0.0002984318,0,0
2022-02-15 00:00:00,16:11:15,0,2420.68,-41.248,0.7226759,0.0002983053,0,0
2022-02-15 00:00:00,16:11:15,0,2420.45,-41.247,0.7226658,0.0002983303,0,0
2022-02-15 00:00:00,16:11:15,0,2421.99,-41.247,0.7226874,0.0002981495,0,0
2022-02-15 00:00:00,16:11:15,0,2420.93,-41.248,0.7227045,0.0002982865,0,0
2022-02-15 00:00:00,16:11:15,0,2420.89,-41.245,0.7227098,0.0002982933,0,0
2022-02-15 00:00:00,16:11:15,0,2420.29,-41.246,0.722662,0.0002983475,0,0
2022-02-15 00:00:00,16:11:15,0,2420.93,-41.262,0.7227796,0.0002983179,0,0
2022-02-15 00:00:00,16:11:15,0,2420.83,-41.26,0.7227556,0.0002983198,0,0
2022-02-15 00:00:00,16:11:15,0,2420.29,-41.26,0.7227603,0.0002983887,0,0
2022-02-15 00:00:00,16:11:15,0,2420.9,-41.26,0.7227412,0.0002983051,0,0
2022-02-15 00:00:00,16:11:15,0,2421.16,-41.263,0.7227475,0.0002982756,0,0
2022-02-15 00:00:00,16:11:15,0,2419.99,-41.256,0.7227205,0.0002984089,0,0
2022-02-15 00:00:00,16:11:15,0,2421.35,-41.259,0.7227459,0.0002982514,0,0
2022-02-15 00:00:00,16:11:15,0,2421.15,-41.248,0.7227053,0.0002982595,0,0
2022-02-15 00:00:00,16:11:15,0,2420.71,-41.254,0.7227509,0.0002983328,0,0
2022-02-15 00:00:00,16:11:15,0,2420.53,-41.248,0.7227225,0.000298343,0,0
2022-02-15 00:00:00,16:11:15,0,2420.91,-41.249,0.7227535,0.0002983089,0,0
2022-02-15 00:00:00,16:11:15,0,2421.37,-41.249,0.7227011,0.0002982307,0,0
2022-02-15 00:00:00,16:11:15,0,2419.81,-41.253,0.722723,0.0002984323,0,0
2022-02-15 00:00:00,16:11:15,0,2420.5,-41.251,0.7226968,0.000298336,0,0
2022-02-15 00:00:00,16:11:15,0,2419.98,-41.255,0.722697,0.0002984006,0,0
2022-02-15 00:00:00,16:11:15,0,2419.69,-41.25,0.7226768,0.0002984273,0,0
2022-02-15 00:00:00,16:11:15,0,2420.42,-41.246,0.722682,0.00029834,0,0
2022-02-15 00:00:00,16:11:15,0,2421.19,-41.255,0.7226958,0.0002982512,0,0
2022-02-15 00:00:00,16:11:16,0,2420.63,-41.254,0.7227127,0.0002983268,0,0
2022-02-15 00:00:00,16:11:16,0,2420.45,-41.247,0.7227228,0.0002983527,0,0
2022-02-15 00:00:00,16:11:16,0,2420.3,-41.246,0.7226653,0.0002983485,0,0
2022-02-15 00:00:00,16:11:16,0,2421,-41.244,0.7226547,0.0002982576,0,0
2022-02-15 00:00:00,16:11:16,0,2420.25,-41.255,0.7226871,0.0002983628,0,0
2022-02-15 00:00:00,16:11:16,0,2420.32,-41.242,0.7226796,0.000298352,0,0
2022-02-15 00:00:00,16:11:16,0,2419.71,-41.248,0.7226754,0.0002984255,0,0
2022-02-15 00:00:00,16:11:16,0,2418.76,-41.245,0.7226884,0.0002985478,0,0
2022-02-15 00:00:00,16:11:16,0,2420.15,-41.249,0.7226756,0.0002983707,0,0
2022-02-15 00:00:00,16:11:16,0,2420.46,-41.256,0.7227265,0.000298354,0,0
2022-02-15 00:00:00,16:11:16,0,2421.65,-41.258,0.7226752,0.0002981855,0,0
2022-02-15 00:00:00,16:11:16,0,2420.7,-41.246,0.7227098,0.0002983176,0,0
2022-02-15 00:00:00,16:11:16,0,2421.31,-41.253,0.7227341,0.0002982518,0,0
2022-02-15 00:00:00,16:11:16,0,2420.31,-41.245,0.7226704,0.0002983493,0,0
2022-02-15 00:00:00,16:11:16,0,2420.21,-41.253,0.722687,0.0002983683,0,0
2022-02-15 00:00:00,16:11:16,0,2420.52,-41.262,0.7227204,0.0002983431,0,0
2022-02-15 00:00:00,16:11:16,0,2419.87,-41.246,0.7226791,0.0002984062,0,0
2022-02-15 00:00:00,16:11:16,0,2419.77,-41.254,0.7226602,0.0002984107,0,0
2022-02-15 00:00:00,16:11:16,0,2419.66,-41.243,0.7226552,0.0002984222,0,0
2022-02-15 00:00:00,16:11:16,0,2419.51,-41.246,0.722682,0.0002984525,0,0
2022-02-15 00:00:00,16:11:16,0,2419.94,-41.246,0.7226617,0.0002983908,0,0
2022-02-15 00:00:00,16:11:16,0,2419.7,-41.244,0.7226688,0.0002984229,0,0
2022-02-15 00:00:00,16:11:16,0,2419.99,-41.244,0.7226682,0.0002983877,0,0
2022-02-15 00:00:00,16:11:16,0,2420.44,-41.243,0.7226285,0.0002983151,0,0
2022-02-15 00:00:00,16:11:16,0,2419.17,-41.248,0.722652,0.0002984819,0,0
2022-02-15 00:00:00,16:11:16,0,2419.11,-41.245,0.7226785,0.0002985,0,0
2022-02-15 00:00:00,16:11:16,0,2419.44,-41.244,0.7227111,0.0002984729,0,0
2022-02-15 00:00:00,16:11:16,0,2419.73,-41.244,0.7226941,0.0002984298,0,0
2022-02-15 00:00:00,16:11:16,0,2419.39,-41.244,0.7226802,0.0002984668,0,0
2022-02-15 00:00:00,16:11:16,0,2420.11,-41.253,0.722712,0.0002983905,0,0
2022-02-15 00:00:00,16:11:16,0,2420.45,-41.251,0.7227012,0.0002983444,0,0
2022-02-15 00:00:00,16:11:17,0,2420.21,-41.249,0.7226678,0.0002983603,0,0
2022-02-15 00:00:00,16:11:17,0,2420.45,-41.256,0.7227116,0.0002983484,0,0
2022-02-15 00:00:00,16:11:17,0,2420.64,-41.253,0.7227408,0.0002983369,0,0
2022-02-15 00:00:00,16:11:17,0,2419.92,-41.254,0.722701,0.00029841,0,0
2022-02-15 00:00:00,16:11:17,0,2420.6,-41.25,0.7226368,0.0002982997,0,0
2022-02-15 00:00:00,16:11:17,0,2419.7,-41.251,0.7226311,0.000298408,0,0
2022-02-15 00:00:00,16:11:17,0,2419.14,-41.246,0.7225871,0.0002984584,0,0
2022-02-15 00:00:00,16:11:17,0,2418.67,-41.248,0.7226224,0.0002985311,0,0
2022-02-15 00:00:00,16:11:17,0,2419.21,-41.252,0.722667,0.0002984835,0,0
2022-02-15 00:00:00,16:11:17,0,2420.02,-41.254,0.7227235,0.0002984063,0,0
2022-02-15 00:00:00,16:11:17,0,2419.64,-41.249,0.7226678,0.0002984299,0,0
2022-02-15 00:00:00,16:11:17,0,2419.1,-41.247,0.7226494,0.000298489,0,0
2022-02-15 00:00:00,16:11:17,0,2419.15,-41.258,0.7227164,0.0002985109,0,0
2022-02-15 00:00:00,16:11:17,0,2419.07,-41.253,0.7227142,0.0002985199,0,0
2022-02-15 00:00:00,16:11:17,0,2418.72,-41.252,0.7226667,0.0002985438,0,0
2022-02-15 00:00:00,16:11:17,0,2418.2,-41.251,0.7227111,0.0002986259,0,0
2022-02-15 00:00:00,16:11:17,0,2418.13,-41.252,0.722669,0.0002986176,0,0
2022-02-15 00:00:00,16:11:17,0,2418.84,-41.248,0.722716,0.0002985495,0,0
2022-02-15 00:00:00,16:11:17,0,2418.97,-41.249,0.7227213,0.0002985353,0,0
2022-02-15 00:00:00,16:11:17,0,2418.73,-41.253,0.7227583,0.0002985803,0,0
2022-02-15 00:00:00,16:11:17,0,2419.44,-41.258,0.7227228,0.0002984773,0,0
2022-02-15 00:00:00,16:11:17,0,2418.85,-41.257,0.722676,0.000298531,0,0
2022-02-15 00:00:00,16:11:17,0,2418.45,-41.263,0.7227007,0.0002985909,0,0
