MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:02:02,0,769463,-52.142,0.7456485,9.679903e-07,0,0
2022-02-11 00:00:00,14:02:02,0,767153,-52.015,0.7456788,9.709433e-07,0,0
2022-02-11 00:00:00,14:02:02,0,767281,-52.08,0.7456579,9.707542e-07,0,0
2022-02-11 00:00:00,14:02:02,0,769955,-52.128,0.7457308,9.674775e-07,0,0
2022-02-11 00:00:00,14:02:02,0,777716,-52.208,0.7457222,9.578122e-07,0,0
2022-02-11 00:00:00,14:02:02,0,780020,-52.217,0.7456801,9.54929e-07,0,0
2022-02-11 00:00:00,14:02:02,0,775771,-52.18,0.7456786,9.601581e-07,0,0
2022-02-11 00:00:00,14:02:03,0,761388,-52.085,0.7456678,9.782807e-07,0,0
2022-02-11 00:00:00,14:02:03,0,746699,-51.994,0.7456969,9.975645e-07,0,0
2022-02-11 00:00:00,14:02:03,0,740018,-51.976,0.7456497,1.006507e-06,0,0
2022-02-11 00:00:00,14:02:03,0,735670,-51.883,0.7457063,1.012531e-06,0,0
2022-02-11 00:00:00,14:02:03,0,730127,-51.908,0.745688,1.020194e-06,0,0
2022-02-11 00:00:00,14:02:03,0,724403,-51.948,0.7456601,1.028217e-06,0,0
2022-02-11 00:00:00,14:02:03,0,718245,-51.883,0.7456416,1.037006e-06,0,0
2022-02-11 00:00:00,14:02:03,0,716390,-51.772,0.7456113,1.039649e-06,0,0
2022-02-11 00:00:00,14:02:03,0,718595,-51.777,0.745611,1.036459e-06,0,0
2022-02-11 00:00:00,14:02:03,0,719203,-51.88,0.7456992,1.035705e-06,0,0
2022-02-11 00:00:00,14:02:03,0,717787,-51.787,0.7456654,1.037701e-06,0,0
2022-02-11 00:00:00,14:02:03,0,717417,-51.809,0.7457025,1.038288e-06,0,0
2022-02-11 00:00:00,14:02:03,0,713042,-51.872,0.7457254,1.04469e-06,0,0
2022-02-11 00:00:00,14:02:03,0,712242,-51.812,0.7457173,1.045853e-06,0,0
2022-02-11 00:00:00,14:02:03,0,713181,-51.711,0.7457021,1.044453e-06,0,0
2022-02-11 00:00:00,14:02:03,0,716698,-51.756,0.7457049,1.039333e-06,0,0
2022-02-11 00:00:00,14:02:03,0,713992,-51.715,0.7457272,1.043303e-06,0,0
2022-02-11 00:00:00,14:02:03,0,712544,-51.72,0.7457021,1.045388e-06,0,0
2022-02-11 00:00:00,14:02:03,0,702390,-51.797,0.7456752,1.060462e-06,0,0
2022-02-11 00:00:00,14:02:03,0,662332,-51.472,0.7457193,1.124665e-06,0,0
2022-02-11 00:00:00,14:02:03,0,599081,-51.094,0.7457242,1.243411e-06,0,0
2022-02-11 00:00:00,14:02:03,0,633912,-51.117,0.7456681,1.175004e-06,0,0
2022-02-11 00:00:00,14:02:03,0,715309,-51.503,0.7457466,1.041408e-06,0,0
2022-02-11 00:00:00,14:02:03,0,718899,-51.528,0.7457145,1.036164e-06,0,0
2022-02-11 00:00:00,14:02:03,0,716788,-51.601,0.745752,1.039269e-06,0,0
2022-02-11 00:00:00,14:02:03,0,714666,-51.623,0.7457052,1.042289e-06,0,0
2022-02-11 00:00:00,14:02:03,0,712477,-51.665,0.7457032,1.045488e-06,0,0
2022-02-11 00:00:00,14:02:03,0,708436,-51.478,0.7456903,1.051433e-06,0,0
2022-02-11 00:00:00,14:02:03,0,706856,-51.421,0.745695,1.053789e-06,0,0
2022-02-11 00:00:00,14:02:03,0,702991,-51.438,0.7457542,1.059668e-06,0,0
2022-02-11 00:00:00,14:02:03,0,698385,-51.396,0.7457066,1.066587e-06,0,0
2022-02-11 00:00:00,14:02:03,0,691151,-51.482,0.7456874,1.077723e-06,0,0
2022-02-11 00:00:00,14:02:03,0,684519,-51.134,0.7456644,1.088131e-06,0,0
2022-02-11 00:00:00,14:02:03,0,677441,-51.073,0.7456769,1.099519e-06,0,0
2022-02-11 00:00:00,14:02:04,0,671231,-51.141,0.7457114,1.109742e-06,0,0
2022-02-11 00:00:00,14:02:04,0,653927,-51.017,0.7457088,1.139102e-06,0,0
2022-02-11 00:00:00,14:02:04,0,626010,-51.043,0.7457257,1.189928e-06,0,0
2022-02-11 00:00:00,14:02:04,0,557340,-50.721,0.7457202,1.336526e-06,0,0
2022-02-11 00:00:00,14:02:04,0,521650,-50.763,0.7457237,1.427972e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562807,-51.468,0.7457472,1.32359e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560787,-51.314,0.7457257,1.328319e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560324,-51.249,0.7457017,1.329374e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560504,-51.268,0.7457261,1.328991e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560296,-51.222,0.7456715,1.329386e-06,0,0
2022-02-11 00:00:00,14:02:04,0,555683,-51.254,0.7456939,1.340464e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560411,-51.197,0.7456913,1.329149e-06,0,0
2022-02-11 00:00:00,14:02:04,0,561227,-51.26,0.7456895,1.327215e-06,0,0
2022-02-11 00:00:00,14:02:04,0,561292,-51.174,0.7456603,1.327008e-06,0,0
2022-02-11 00:00:00,14:02:04,0,563243,-51.233,0.7456729,1.322433e-06,0,0
2022-02-11 00:00:00,14:02:04,0,564358,-51.186,0.7456835,1.319841e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560944,-51.187,0.7456769,1.327861e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560526,-51.229,0.745685,1.328866e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560859,-51.192,0.745702,1.328107e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562445,-51.227,0.7457275,1.324408e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562490,-51.14,0.7456909,1.324236e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562911,-51.138,0.7456841,1.323233e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562920,-51.24,0.7457314,1.323297e-06,0,0
2022-02-11 00:00:00,14:02:04,0,563234,-51.214,0.7457203,1.322539e-06,0,0
2022-02-11 00:00:00,14:02:04,0,563566,-51.242,0.7456522,1.32164e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562813,-51.32,0.7456976,1.323488e-06,0,0
2022-02-11 00:00:00,14:02:04,0,562343,-51.245,0.7457593,1.324703e-06,0,0
2022-02-11 00:00:00,14:02:04,0,561188,-51.216,0.7456914,1.32731e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560665,-51.295,0.7457194,1.328597e-06,0,0
2022-02-11 00:00:00,14:02:04,0,560096,-51.22,0.7456487,1.329821e-06,0,0
2022-02-11 00:00:00,14:02:04,0,559015,-51.147,0.7456584,1.332409e-06,0,0
2022-02-11 00:00:00,14:02:04,0,558289,-51.223,0.7456596,1.334145e-06,0,0
2022-02-11 00:00:00,14:02:04,0,557679,-51.177,0.7456555,1.335596e-06,0,0
2022-02-11 00:00:00,14:02:04,0,556117,-51.158,0.7457145,1.339453e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551146,-51.178,0.7456878,1.351487e-06,0,0
2022-02-11 00:00:00,14:02:05,0,555297,-51.152,0.745688,1.341385e-06,0,0
2022-02-11 00:00:00,14:02:05,0,554075,-51.251,0.7457132,1.344388e-06,0,0
2022-02-11 00:00:00,14:02:05,0,554067,-51.146,0.7456562,1.344303e-06,0,0
2022-02-11 00:00:00,14:02:05,0,554045,-51.069,0.7456953,1.344428e-06,0,0
2022-02-11 00:00:00,14:02:05,0,552788,-51.164,0.7457398,1.347566e-06,0,0
2022-02-11 00:00:00,14:02:05,0,552577,-51.194,0.7456869,1.347984e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551358,-51.107,0.7456799,1.350953e-06,0,0
2022-02-11 00:00:00,14:02:05,0,553515,-51.089,0.7457172,1.345755e-06,0,0
2022-02-11 00:00:00,14:02:05,0,554794,-51.06,0.745645,1.342524e-06,0,0
2022-02-11 00:00:00,14:02:05,0,553702,-51.087,0.745701,1.34527e-06,0,0
2022-02-11 00:00:00,14:02:05,0,553028,-51.118,0.7456811,1.346874e-06,0,0
2022-02-11 00:00:00,14:02:05,0,552982,-50.991,0.7456847,1.346994e-06,0,0
2022-02-11 00:00:00,14:02:05,0,552491,-51.062,0.7457011,1.348221e-06,0,0
2022-02-11 00:00:00,14:02:05,0,553710,-51.041,0.7456579,1.345173e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551647,-51.123,0.7456649,1.350217e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551324,-51.051,0.7456753,1.351027e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551701,-51.063,0.7456831,1.350117e-06,0,0
2022-02-11 00:00:00,14:02:05,0,551291,-51.05,0.7456789,1.351115e-06,0,0
2022-02-11 00:00:00,14:02:05,0,547859,-50.972,0.7456868,1.359592e-06,0,0
2022-02-11 00:00:00,14:02:05,0,544228,-51.095,0.7456845,1.368659e-06,0,0
2022-02-11 00:00:00,14:02:05,0,538028,-50.983,0.7456832,1.384427e-06,0,0
2022-02-11 00:00:00,14:02:05,0,537345,-50.923,0.7456868,1.386195e-06,0,0
2022-02-11 00:00:00,14:02:05,0,529717,-50.967,0.7457082,1.406195e-06,0,0
2022-02-11 00:00:00,14:02:05,0,530013,-50.939,0.7457087,1.405411e-06,0,0
2022-02-11 00:00:00,14:02:05,0,529662,-50.989,0.7456983,1.406323e-06,0,0
2022-02-11 00:00:00,14:02:05,0,528489,-50.971,0.7457082,1.409462e-06,0,0
2022-02-11 00:00:00,14:02:05,0,519534,-50.866,0.7457081,1.433757e-06,0,0
2022-02-11 00:00:00,14:02:05,0,519118,-50.897,0.7456933,1.434876e-06,0,0
2022-02-11 00:00:00,14:02:05,0,519974,-50.847,0.745674,1.432478e-06,0,0
2022-02-11 00:00:00,14:02:05,0,519330,-50.846,0.7456648,1.434238e-06,0,0
2022-02-11 00:00:00,14:02:05,0,518650,-50.876,0.7456649,1.436117e-06,0,0
2022-02-11 00:00:00,14:02:05,0,519885,-50.89,0.7456577,1.432691e-06,0,0
2022-02-11 00:00:00,14:02:05,0,520191,-50.85,0.7456364,1.431807e-06,0,0
2022-02-11 00:00:00,14:02:06,0,521759,-50.897,0.7456928,1.427614e-06,0,0
2022-02-11 00:00:00,14:02:06,0,522428,-50.881,0.7456513,1.425707e-06,0,0
2022-02-11 00:00:00,14:02:06,0,522615,-50.867,0.7457037,1.425297e-06,0,0
2022-02-11 00:00:00,14:02:06,0,522248,-50.894,0.7456541,1.426203e-06,0,0
2022-02-11 00:00:00,14:02:06,0,521961,-50.866,0.7456884,1.427054e-06,0,0
2022-02-11 00:00:00,14:02:06,0,522506,-50.835,0.7456732,1.425534e-06,0,0
2022-02-11 00:00:00,14:02:06,0,521837,-50.879,0.7456494,1.427316e-06,0,0
2022-02-11 00:00:00,14:02:06,0,522621,-50.931,0.7456618,1.425201e-06,0,0
2022-02-11 00:00:00,14:02:06,0,515599,-50.837,0.7456674,1.44462e-06,0,0
2022-02-11 00:00:00,14:02:06,0,527487,-50.944,0.7457099,1.412143e-06,0,0
2022-02-11 00:00:00,14:02:06,0,539836,-50.961,0.7456939,1.379811e-06,0,0
2022-02-11 00:00:00,14:02:06,0,548874,-50.993,0.7456727,1.357053e-06,0,0
2022-02-11 00:00:00,14:02:06,0,555057,-50.945,0.7456099,1.341823e-06,0,0
2022-02-11 00:00:00,14:02:06,0,564152,-50.971,0.7456232,1.320215e-06,0,0
2022-02-11 00:00:00,14:02:06,0,571238,-51.125,0.7456582,1.3039e-06,0,0
2022-02-11 00:00:00,14:02:06,0,575317,-51.043,0.7456509,1.294642e-06,0,0
2022-02-11 00:00:00,14:02:06,0,572706,-51.006,0.7456809,1.300598e-06,0,0
2022-02-11 00:00:00,14:02:06,0,569807,-51.019,0.7457223,1.307288e-06,0,0
2022-02-11 00:00:00,14:02:06,0,566699,-51.027,0.7456406,1.314312e-06,0,0
2022-02-11 00:00:00,14:02:06,0,565668,-51.009,0.7456378,1.316702e-06,0,0
2022-02-11 00:00:00,14:02:06,0,564429,-51.003,0.7456323,1.319583e-06,0,0
2022-02-11 00:00:00,14:02:06,0,564593,-51.062,0.7456555,1.31924e-06,0,0
2022-02-11 00:00:00,14:02:06,0,560456,-50.931,0.7456806,1.329023e-06,0,0
2022-02-11 00:00:00,14:02:06,0,558949,-50.895,0.7456662,1.33258e-06,0,0
2022-02-11 00:00:00,14:02:06,0,557537,-50.942,0.74571,1.336034e-06,0,0
2022-02-11 00:00:00,14:02:06,0,557627,-50.92,0.7457162,1.335829e-06,0,0
2022-02-11 00:00:00,14:02:06,0,555251,-50.945,0.7456684,1.341459e-06,0,0
2022-02-11 00:00:00,14:02:06,0,554753,-50.871,0.7456976,1.342716e-06,0,0
2022-02-11 00:00:00,14:02:06,0,553090,-50.855,0.7456995,1.346756e-06,0,0
2022-02-11 00:00:00,14:02:06,0,551770,-50.923,0.7457139,1.350006e-06,0,0
2022-02-11 00:00:00,14:02:06,0,551061,-50.965,0.7456941,1.351707e-06,0,0
2022-02-11 00:00:00,14:02:06,0,549841,-50.863,0.7456989,1.354715e-06,0,0
2022-02-11 00:00:00,14:02:06,0,549365,-50.855,0.7456694,1.355835e-06,0,0
2022-02-11 00:00:00,14:02:06,0,549968,-50.844,0.7457106,1.354422e-06,0,0
2022-02-11 00:00:00,14:02:07,0,553072,-50.922,0.7457138,1.346827e-06,0,0
2022-02-11 00:00:00,14:02:07,0,557355,-50.973,0.7457275,1.336502e-06,0,0
2022-02-11 00:00:00,14:02:07,0,564831,-51.007,0.7457446,1.318844e-06,0,0
2022-02-11 00:00:00,14:02:07,0,597489,-51.171,0.7456992,1.246682e-06,0,0
2022-02-11 00:00:00,14:02:07,0,592799,-51.162,0.7457159,1.256573e-06,0,0
2022-02-11 00:00:00,14:02:07,0,589835,-51.129,0.7457649,1.262972e-06,0,0
2022-02-11 00:00:00,14:02:07,0,585083,-51.097,0.7457362,1.27318e-06,0,0
2022-02-11 00:00:00,14:02:07,0,581815,-51.154,0.745686,1.280244e-06,0,0
2022-02-11 00:00:00,14:02:07,0,577849,-51.059,0.7456879,1.289035e-06,0,0
2022-02-11 00:00:00,14:02:07,0,574294,-50.979,0.7457106,1.297053e-06,0,0
2022-02-11 00:00:00,14:02:07,0,571185,-51.136,0.7456902,1.304077e-06,0,0
2022-02-11 00:00:00,14:02:07,0,567220,-51.039,0.7456638,1.313146e-06,0,0
2022-02-11 00:00:00,14:02:07,0,565003,-51.075,0.7456622,1.318297e-06,0,0
2022-02-11 00:00:00,14:02:07,0,559930,-51.065,0.7456825,1.330276e-06,0,0
2022-02-11 00:00:00,14:02:07,0,555579,-50.95,0.7456964,1.340719e-06,0,0
2022-02-11 00:00:00,14:02:07,0,551955,-51.023,0.7457262,1.349574e-06,0,0
2022-02-11 00:00:00,14:02:07,0,551364,-51.026,0.7456838,1.350945e-06,0,0
2022-02-11 00:00:00,14:02:07,0,552293,-50.896,0.7456794,1.348663e-06,0,0
2022-02-11 00:00:00,14:02:07,0,551256,-50.965,0.7456594,1.351164e-06,0,0
2022-02-11 00:00:00,14:02:07,0,551347,-50.943,0.7456958,1.351008e-06,0,0
2022-02-11 00:00:00,14:02:07,0,552559,-50.998,0.7457196,1.348087e-06,0,0
2022-02-11 00:00:00,14:02:07,0,552298,-50.953,0.7456615,1.348619e-06,0,0
2022-02-11 00:00:00,14:02:07,0,554164,-50.931,0.7456456,1.344051e-06,0,0
2022-02-11 00:00:00,14:02:07,0,553541,-50.945,0.7456546,1.345578e-06,0,0
2022-02-11 00:00:00,14:02:07,0,549476,-50.907,0.745699,1.355613e-06,0,0
2022-02-11 00:00:00,14:02:07,0,548415,-50.745,0.7456952,1.358229e-06,0,0
2022-02-11 00:00:00,14:02:07,0,544371,-50.683,0.7456122,1.368166e-06,0,0
2022-02-11 00:00:00,14:02:07,0,539662,-50.728,0.7456183,1.380118e-06,0,0
2022-02-11 00:00:00,14:02:07,0,538913,-50.722,0.7456605,1.382114e-06,0,0
2022-02-11 00:00:00,14:02:07,0,535568,-50.743,0.7457164,1.390849e-06,0,0
2022-02-11 00:00:00,14:02:07,0,529129,-50.679,0.7456918,1.407728e-06,0,0
2022-02-11 00:00:00,14:02:07,0,508820,-50.672,0.7456863,1.463902e-06,0,0
2022-02-11 00:00:00,14:02:07,0,480693,-50.589,0.7456595,1.549504e-06,0,0
2022-02-11 00:00:00,14:02:07,0,481426,-50.511,0.7456541,1.547134e-06,0,0
2022-02-11 00:00:00,14:02:07,0,483354,-50.427,0.7456359,1.540923e-06,0,0
2022-02-11 00:00:00,14:02:08,0,484000,-50.523,0.7456683,1.538935e-06,0,0
2022-02-11 00:00:00,14:02:08,0,484969,-50.475,0.745659,1.535839e-06,0,0
2022-02-11 00:00:00,14:02:08,0,483872,-50.449,0.7456993,1.539406e-06,0,0
2022-02-11 00:00:00,14:02:08,0,483806,-50.555,0.7456545,1.539522e-06,0,0
2022-02-11 00:00:00,14:02:08,0,482949,-50.488,0.7456735,1.542294e-06,0,0
2022-02-11 00:00:00,14:02:08,0,480703,-50.479,0.7456722,1.549496e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481920,-50.487,0.7456541,1.545545e-06,0,0
2022-02-11 00:00:00,14:02:08,0,482221,-50.486,0.7456879,1.544651e-06,0,0
2022-02-11 00:00:00,14:02:08,0,483175,-50.539,0.7457058,1.541641e-06,0,0
2022-02-11 00:00:00,14:02:08,0,482199,-50.524,0.7456586,1.544662e-06,0,0
2022-02-11 00:00:00,14:02:08,0,480956,-50.519,0.7456187,1.548572e-06,0,0
2022-02-11 00:00:00,14:02:08,0,480553,-50.563,0.7456376,1.54991e-06,0,0
2022-02-11 00:00:00,14:02:08,0,483053,-50.579,0.745665,1.541944e-06,0,0
2022-02-11 00:00:00,14:02:08,0,483579,-50.558,0.7456437,1.540225e-06,0,0
2022-02-11 00:00:00,14:02:08,0,482145,-50.559,0.7456826,1.544884e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481514,-50.639,0.745657,1.546854e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481990,-50.613,0.7456761,1.545369e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481651,-50.527,0.7456706,1.546444e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481357,-50.573,0.7456399,1.547324e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481350,-50.58,0.7456269,1.547319e-06,0,0
2022-02-11 00:00:00,14:02:08,0,481171,-50.524,0.745626,1.547894e-06,0,0
2022-02-11 00:00:00,14:02:08,0,482600,-50.538,0.7456404,1.54334e-06,0,0
2022-02-11 00:00:00,14:02:08,0,488004,-50.634,0.7457082,1.526389e-06,0,0
2022-02-11 00:00:00,14:02:08,0,500931,-50.573,0.7456387,1.486861e-06,0,0
2022-02-11 00:00:00,14:02:08,0,513434,-50.644,0.7456654,1.450708e-06,0,0
2022-02-11 00:00:00,14:02:08,0,520478,-50.651,0.7456998,1.43114e-06,0,0
2022-02-11 00:00:00,14:02:08,0,525041,-50.702,0.7456799,1.418664e-06,0,0
2022-02-11 00:00:00,14:02:08,0,529008,-50.653,0.7457026,1.40807e-06,0,0
2022-02-11 00:00:00,14:02:08,0,539477,-50.765,0.7456884,1.380719e-06,0,0
2022-02-11 00:00:00,14:02:08,0,541854,-50.83,0.7456856,1.374658e-06,0,0
2022-02-11 00:00:00,14:02:08,0,542875,-50.768,0.745686,1.372072e-06,0,0
2022-02-11 00:00:00,14:02:08,0,544712,-50.733,0.7456478,1.367376e-06,0,0
2022-02-11 00:00:00,14:02:08,0,544659,-50.775,0.7456234,1.367464e-06,0,0
2022-02-11 00:00:00,14:02:08,0,544081,-50.846,0.7456873,1.369035e-06,0,0
2022-02-11 00:00:00,14:02:09,0,544534,-50.828,0.7456517,1.36783e-06,0,0
2022-02-11 00:00:00,14:02:09,0,541802,-50.841,0.7456478,1.374719e-06,0,0
2022-02-11 00:00:00,14:02:09,0,537681,-50.686,0.7456442,1.385248e-06,0,0
2022-02-11 00:00:00,14:02:09,0,535577,-50.666,0.7455938,1.390596e-06,0,0
2022-02-11 00:00:00,14:02:09,0,535245,-50.596,0.7456363,1.39154e-06,0,0
2022-02-11 00:00:00,14:02:09,0,538048,-50.605,0.7456341,1.384285e-06,0,0
2022-02-11 00:00:00,14:02:09,0,537842,-50.58,0.7456733,1.38489e-06,0,0
2022-02-11 00:00:00,14:02:09,0,537683,-50.651,0.7456181,1.385195e-06,0,0
2022-02-11 00:00:00,14:02:09,0,536458,-50.633,0.7456152,1.388352e-06,0,0
2022-02-11 00:00:00,14:02:09,0,533182,-50.585,0.745656,1.39696e-06,0,0
2022-02-11 00:00:00,14:02:09,0,530413,-50.636,0.7456531,1.404248e-06,0,0
2022-02-11 00:00:00,14:02:09,0,528999,-50.625,0.7457086,1.408105e-06,0,0
2022-02-11 00:00:00,14:02:09,0,528718,-50.675,0.7456477,1.408739e-06,0,0
2022-02-11 00:00:00,14:02:09,0,527322,-50.58,0.7456458,1.412463e-06,0,0
2022-02-11 00:00:00,14:02:09,0,524276,-50.622,0.7456337,1.420648e-06,0,0
2022-02-11 00:00:00,14:02:09,0,521423,-50.636,0.7456044,1.428363e-06,0,0
2022-02-11 00:00:00,14:02:09,0,519863,-50.575,0.7455875,1.432618e-06,0,0
2022-02-11 00:00:00,14:02:09,0,519702,-50.604,0.7455748,1.433037e-06,0,0
2022-02-11 00:00:00,14:02:09,0,519465,-50.594,0.7456166,1.433771e-06,0,0
2022-02-11 00:00:00,14:02:09,0,521810,-50.642,0.7456333,1.42736e-06,0,0
2022-02-11 00:00:00,14:02:09,0,524158,-50.579,0.7456271,1.420953e-06,0,0
2022-02-11 00:00:00,14:02:09,0,526689,-50.621,0.7456113,1.414096e-06,0,0
2022-02-11 00:00:00,14:02:09,0,533806,-50.529,0.7456022,1.395226e-06,0,0
2022-02-11 00:00:00,14:02:09,0,535628,-50.632,0.7456304,1.390533e-06,0,0
2022-02-11 00:00:00,14:02:09,0,537773,-50.604,0.7456678,1.385056e-06,0,0
2022-02-11 00:00:00,14:02:09,0,539098,-50.527,0.7456048,1.381535e-06,0,0
2022-02-11 00:00:00,14:02:09,0,539144,-50.531,0.7456318,1.381468e-06,0,0
2022-02-11 00:00:00,14:02:09,0,539394,-50.503,0.7456326,1.380828e-06,0,0
2022-02-11 00:00:00,14:02:09,0,540009,-50.587,0.7456342,1.37926e-06,0,0
2022-02-11 00:00:00,14:02:09,0,539680,-50.584,0.7456209,1.380075e-06,0,0
2022-02-11 00:00:00,14:02:09,0,543309,-50.636,0.7456482,1.370907e-06,0,0
2022-02-11 00:00:00,14:02:09,0,544646,-50.597,0.7456227,1.367496e-06,0,0
2022-02-11 00:00:00,14:02:09,0,546225,-50.546,0.7456647,1.363619e-06,0,0
2022-02-11 00:00:00,14:02:10,0,547317,-50.67,0.7456908,1.360947e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548941,-50.656,0.7456826,1.356906e-06,0,0
2022-02-11 00:00:00,14:02:10,0,549558,-50.67,0.7456525,1.355328e-06,0,0
2022-02-11 00:00:00,14:02:10,0,550971,-50.635,0.7456697,1.351882e-06,0,0
2022-02-11 00:00:00,14:02:10,0,550513,-50.674,0.7456655,1.353e-06,0,0
2022-02-11 00:00:00,14:02:10,0,549057,-50.622,0.7456824,1.356618e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548540,-50.546,0.7456598,1.357856e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548317,-50.623,0.7456763,1.358437e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548187,-50.612,0.745672,1.358751e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548730,-50.65,0.7457185,1.357491e-06,0,0
2022-02-11 00:00:00,14:02:10,0,549321,-50.618,0.7456489,1.355905e-06,0,0
2022-02-11 00:00:00,14:02:10,0,549314,-50.635,0.7456261,1.35588e-06,0,0
2022-02-11 00:00:00,14:02:10,0,548861,-50.666,0.7456272,1.357001e-06,0,0
2022-02-11 00:00:00,14:02:10,0,549388,-50.651,0.7456028,1.355657e-06,0,0
2022-02-11 00:00:00,14:02:10,0,550739,-50.655,0.745631,1.352383e-06,0,0
2022-02-11 00:00:00,14:02:10,0,547386,-50.655,0.7456478,1.360695e-06,0,0
2022-02-11 00:00:00,14:02:10,0,543887,-50.726,0.7456451,1.369445e-06,0,0
2022-02-11 00:00:00,14:02:10,0,545271,-50.657,0.7456465,1.365972e-06,0,0
2022-02-11 00:00:00,14:02:10,0,551422,-50.544,0.7456257,1.350696e-06,0,0
2022-02-11 00:00:00,14:02:10,0,558949,-50.622,0.7456301,1.332518e-06,0,0
2022-02-11 00:00:00,14:02:10,0,568722,-50.427,0.745616,1.309593e-06,0,0
2022-02-11 00:00:00,14:02:10,2,709489,-51.586,0.7456562,1.049411e-06,0,0
2022-02-11 00:00:00,14:02:10,0,690115,-51.358,0.7456709,1.079318e-06,0,0
2022-02-11 00:00:00,14:02:10,0,686507,-51.289,0.7456571,1.08497e-06,0,0
2022-02-11 00:00:00,14:02:10,0,689302,-51.218,0.7456252,1.080525e-06,0,0
2022-02-11 00:00:00,14:02:10,0,675313,-51.193,0.7456919,1.103006e-06,0,0
2022-02-11 00:00:00,14:02:10,0,665011,-51.054,0.7457253,1.120142e-06,0,0
2022-02-11 00:00:00,14:02:10,0,670728,-51.107,0.7456666,1.110507e-06,0,0
2022-02-11 00:00:00,14:02:10,0,648918,-50.92,0.745641,1.147791e-06,0,0
2022-02-11 00:00:00,14:02:10,0,683425,-51.157,0.7456414,1.089839e-06,0,0
2022-02-11 00:00:00,14:02:10,0,709719,-51.274,0.7456611,1.04949e-06,0,0
2022-02-11 00:00:00,14:02:10,0,697828,-51.208,0.7456757,1.067396e-06,0,0
2022-02-11 00:00:00,14:02:10,0,693356,-51.256,0.7456775,1.074282e-06,0,0
2022-02-11 00:00:00,14:02:10,0,754248,-51.648,0.7456616,9.875335e-07,0,0
2022-02-11 00:00:00,14:02:11,0,763842,-51.591,0.7456685,9.751394e-07,0,0
2022-02-11 00:00:00,14:02:11,0,771135,-51.712,0.7456046,9.658337e-07,0,0
2022-02-11 00:00:00,14:02:11,0,781744,-51.713,0.7455994,9.52721e-07,0,0
2022-02-11 00:00:00,14:02:11,0,792348,-51.618,0.7456679,9.400566e-07,0,0
2022-02-11 00:00:00,14:02:11,0,806156,-51.796,0.7456818,9.239728e-07,0,0
2022-02-11 00:00:00,14:02:11,0,812973,-51.639,0.7456454,9.161803e-07,0,0
2022-02-11 00:00:00,14:02:11,0,811552,-51.461,0.7456275,9.177629e-07,0,0
2022-02-11 00:00:00,14:02:11,0,810371,-51.536,0.7456315,9.191048e-07,0,0
2022-02-11 00:00:00,14:02:11,0,804503,-51.563,0.7456213,9.257964e-07,0,0
2022-02-11 00:00:00,14:02:11,0,796210,-51.522,0.7456633,9.354916e-07,0,0
2022-02-11 00:00:00,14:02:11,0,790178,-51.401,0.7456458,9.426105e-07,0,0
2022-02-11 00:00:00,14:02:11,0,767973,-51.492,0.7456557,9.698767e-07,0,0
2022-02-11 00:00:00,14:02:11,0,741017,-51.283,0.7456327,1.005127e-06,0,0
2022-02-11 00:00:00,14:02:11,0,716303,-51.339,0.7456605,1.039843e-06,0,0
2022-02-11 00:00:00,14:02:11,0,704755,-51.254,0.7456856,1.056918e-06,0,0
2022-02-11 00:00:00,14:02:11,0,703853,-51.239,0.745655,1.058229e-06,0,0
2022-02-11 00:00:00,14:02:11,0,709592,-51.343,0.7456507,1.049665e-06,0,0
