MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:50:19,0,234194,-73.123,0.745781,3.180838e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234217,-73.116,0.7457707,3.18048e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234247,-73.119,0.745757,3.180012e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234316,-73.126,0.7457208,3.178929e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234228,-73.121,0.7457991,3.180461e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234154,-73.119,0.7457489,3.181242e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234116,-73.114,0.7457916,3.181947e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234211,-73.1,0.7457888,3.180636e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234319,-73.117,0.7457659,3.179085e-06,0,0
2022-02-11 00:00:00,13:50:19,0,234159,-73.126,0.7458072,3.181424e-06,0,0
2022-02-11 00:00:00,13:50:19,0,233660,-73.14,0.745827,3.18831e-06,0,0
2022-02-11 00:00:00,13:50:19,0,232865,-73.143,0.7458269,3.199193e-06,0,0
2022-02-11 00:00:00,13:50:19,0,231664,-73.147,0.7458012,3.215656e-06,0,0
2022-02-11 00:00:00,13:50:19,0,229645,-73.292,0.7457791,3.243832e-06,0,0
2022-02-11 00:00:00,13:50:19,0,225120,-73.476,0.7457749,3.309021e-06,0,0
2022-02-11 00:00:00,13:50:19,0,228893,-73.506,0.7457936,3.254556e-06,0,0
2022-02-11 00:00:00,13:50:19,0,237650,-73.028,0.7457888,3.134624e-06,0,0
2022-02-11 00:00:00,13:50:19,0,249450,-72.898,0.7458153,2.986447e-06,0,0
2022-02-11 00:00:00,13:50:19,0,278376,-72.102,0.7457538,2.675926e-06,0,0
2022-02-11 00:00:00,13:50:19,0,305974,-71.753,0.7458023,2.434731e-06,0,0
2022-02-11 00:00:00,13:50:19,0,345061,-71.986,0.7458297,2.15903e-06,0,0
2022-02-11 00:00:00,13:50:19,0,369192,-72.596,0.7458313,2.017921e-06,0,0
2022-02-11 00:00:00,13:50:19,0,397663,-73.644,0.7458211,1.873423e-06,0,0
2022-02-11 00:00:00,13:50:19,0,409825,-74.35,0.7458237,1.817836e-06,0,0
2022-02-11 00:00:00,13:50:19,0,406504,-74.204,0.7458173,1.832672e-06,0,0
2022-02-11 00:00:00,13:50:19,0,399441,-73.471,0.7457941,1.865017e-06,0,0
2022-02-11 00:00:00,13:50:19,0,368137,-72.265,0.7458039,2.023628e-06,0,0
2022-02-11 00:00:00,13:50:19,0,353886,-71.777,0.7458016,2.105112e-06,0,0
2022-02-11 00:00:00,13:50:20,0,352019,-71.785,0.7458143,2.116311e-06,0,0
2022-02-11 00:00:00,13:50:20,0,354533,-71.954,0.7458024,2.101274e-06,0,0
2022-02-11 00:00:00,13:50:20,0,358201,-72.171,0.7458265,2.079822e-06,0,0
2022-02-11 00:00:00,13:50:20,0,362291,-72.365,0.7457847,2.056227e-06,0,0
2022-02-11 00:00:00,13:50:20,0,369030,-72.458,0.7457922,2.018701e-06,0,0
2022-02-11 00:00:00,13:50:20,0,374220,-72.653,0.745853,1.990868e-06,0,0
2022-02-11 00:00:00,13:50:20,0,372009,-72.609,0.7458782,2.002764e-06,0,0
2022-02-11 00:00:00,13:50:20,0,370682,-72.602,0.7458518,2.009864e-06,0,0
2022-02-11 00:00:00,13:50:20,0,366524,-72.518,0.7458876,2.032763e-06,0,0
2022-02-11 00:00:00,13:50:20,0,365663,-72.482,0.7459107,2.037609e-06,0,0
2022-02-11 00:00:00,13:50:20,0,366642,-72.507,0.7458559,2.032019e-06,0,0
2022-02-11 00:00:00,13:50:20,0,371218,-72.564,0.7458627,2.006989e-06,0,0
2022-02-11 00:00:00,13:50:20,0,376981,-72.542,0.7458702,1.976333e-06,0,0
2022-02-11 00:00:00,13:50:20,0,379212,-72.522,0.7458938,1.964767e-06,0,0
2022-02-11 00:00:00,13:50:20,0,377434,-72.648,0.7458813,1.973987e-06,0,0
2022-02-11 00:00:00,13:50:20,0,373245,-72.608,0.7458713,1.996115e-06,0,0
2022-02-11 00:00:00,13:50:20,0,370538,-72.46,0.7458565,2.010658e-06,0,0
2022-02-11 00:00:00,13:50:20,0,371665,-72.435,0.7459278,2.004755e-06,0,0
2022-02-11 00:00:00,13:50:20,0,373485,-72.532,0.7458916,1.994889e-06,0,0
2022-02-11 00:00:00,13:50:20,0,377216,-72.623,0.7459317,1.975265e-06,0,0
2022-02-11 00:00:00,13:50:20,0,379285,-72.692,0.7459077,1.964424e-06,0,0
2022-02-11 00:00:00,13:50:20,0,380306,-72.735,0.7458737,1.959063e-06,0,0
2022-02-11 00:00:00,13:50:20,0,379513,-72.694,0.7458594,1.963118e-06,0,0
2022-02-11 00:00:00,13:50:20,0,376012,-72.618,0.7459456,1.981625e-06,0,0
2022-02-11 00:00:00,13:50:20,0,376504,-72.551,0.7459404,1.979021e-06,0,0
2022-02-11 00:00:00,13:50:20,0,379368,-72.6,0.74588,1.96392e-06,0,0
2022-02-11 00:00:00,13:50:20,0,383756,-72.656,0.7458919,1.9415e-06,0,0
2022-02-11 00:00:00,13:50:20,0,386772,-72.7,0.7459199,1.92643e-06,0,0
2022-02-11 00:00:00,13:50:20,0,388266,-72.763,0.7459106,1.918995e-06,0,0
2022-02-11 00:00:00,13:50:20,0,386472,-72.766,0.7459667,1.928046e-06,0,0
2022-02-11 00:00:00,13:50:20,0,379919,-72.73,0.7459034,1.961137e-06,0,0
2022-02-11 00:00:00,13:50:20,0,378863,-72.638,0.7458668,1.966503e-06,0,0
2022-02-11 00:00:00,13:50:20,0,381414,-72.655,0.7459295,1.95352e-06,0,0
2022-02-11 00:00:00,13:50:20,0,385844,-72.763,0.745891,1.930987e-06,0,0
2022-02-11 00:00:00,13:50:20,0,390643,-72.912,0.7458634,1.907199e-06,0,0
2022-02-11 00:00:00,13:50:21,0,392704,-73.062,0.7459258,1.89735e-06,0,0
2022-02-11 00:00:00,13:50:21,0,389980,-73.058,0.7459415,1.910641e-06,0,0
2022-02-11 00:00:00,13:50:21,0,386054,-72.978,0.7458397,1.929807e-06,0,0
2022-02-11 00:00:00,13:50:21,0,380861,-72.816,0.7458876,1.956241e-06,0,0
2022-02-11 00:00:00,13:50:21,0,380915,-72.761,0.7458705,1.955919e-06,0,0
2022-02-11 00:00:00,13:50:21,0,382449,-72.86,0.745904,1.948166e-06,0,0
2022-02-11 00:00:00,13:50:21,0,386559,-73.018,0.7458989,1.92744e-06,0,0
2022-02-11 00:00:00,13:50:21,0,392278,-73.192,0.7458602,1.89924e-06,0,0
2022-02-11 00:00:00,13:50:21,0,382553,-72.652,0.7459047,1.947638e-06,0,0
2022-02-11 00:00:00,13:50:21,0,377097,-72.535,0.7458552,1.975686e-06,0,0
2022-02-11 00:00:00,13:50:21,0,370627,-72.403,0.7458433,2.01014e-06,0,0
2022-02-11 00:00:00,13:50:21,0,369696,-72.342,0.7458214,2.015144e-06,0,0
2022-02-11 00:00:00,13:50:21,0,370778,-72.387,0.7459123,2.009509e-06,0,0
2022-02-11 00:00:00,13:50:21,0,371065,-72.41,0.74582,2.007702e-06,0,0
2022-02-11 00:00:00,13:50:21,0,372905,-72.406,0.7458079,1.997765e-06,0,0
2022-02-11 00:00:00,13:50:21,0,367405,-71.804,0.7458275,2.027723e-06,0,0
2022-02-11 00:00:00,13:50:21,0,363626,-71.696,0.7458392,2.048826e-06,0,0
2022-02-11 00:00:00,13:50:21,0,357694,-71.52,0.7458117,2.082726e-06,0,0
2022-02-11 00:00:00,13:50:21,0,354738,-71.542,0.7458406,2.100167e-06,0,0
2022-02-11 00:00:00,13:50:21,0,354913,-71.569,0.7458898,2.099268e-06,0,0
2022-02-11 00:00:00,13:50:21,0,356229,-71.568,0.7458709,2.09146e-06,0,0
2022-02-11 00:00:00,13:50:21,0,356531,-71.518,0.7458929,2.08975e-06,0,0
2022-02-11 00:00:00,13:50:21,0,356383,-71.447,0.7458698,2.090552e-06,0,0
2022-02-11 00:00:00,13:50:21,0,353678,-71.358,0.7458312,2.106429e-06,0,0
2022-02-11 00:00:00,13:50:21,0,349968,-71.331,0.7458423,2.128793e-06,0,0
2022-02-11 00:00:00,13:50:21,0,348800,-71.437,0.7458576,2.135967e-06,0,0
2022-02-11 00:00:00,13:50:21,0,350758,-71.463,0.7458776,2.1241e-06,0,0
2022-02-11 00:00:00,13:50:21,0,352895,-71.433,0.745862,2.11119e-06,0,0
2022-02-11 00:00:00,13:50:21,0,354685,-71.372,0.7458357,2.100466e-06,0,0
2022-02-11 00:00:00,13:50:21,0,354832,-71.288,0.7458595,2.099661e-06,0,0
2022-02-11 00:00:00,13:50:21,0,353641,-71.236,0.7458224,2.106626e-06,0,0
2022-02-11 00:00:00,13:50:21,0,350534,-71.227,0.7457894,2.125202e-06,0,0
2022-02-11 00:00:00,13:50:21,0,350868,-71.275,0.7458828,2.123449e-06,0,0
2022-02-11 00:00:00,13:50:21,0,353323,-71.298,0.7458651,2.108642e-06,0,0
2022-02-11 00:00:00,13:50:22,0,356021,-71.29,0.7458806,2.092706e-06,0,0
2022-02-11 00:00:00,13:50:22,0,357398,-71.282,0.7458979,2.084693e-06,0,0
2022-02-11 00:00:00,13:50:22,0,356054,-71.249,0.7458453,2.092418e-06,0,0
2022-02-11 00:00:00,13:50:22,0,353692,-71.198,0.7458036,2.106273e-06,0,0
2022-02-11 00:00:00,13:50:22,0,347578,-71.121,0.7458659,2.1435e-06,0,0
2022-02-11 00:00:00,13:50:22,0,339824,-71.328,0.7458505,2.192362e-06,0,0
2022-02-11 00:00:00,13:50:22,0,340154,-71.395,0.7458665,2.19028e-06,0,0
2022-02-11 00:00:00,13:50:22,0,341211,-71.417,0.7458941,2.183579e-06,0,0
2022-02-11 00:00:00,13:50:22,0,341994,-71.432,0.7458781,2.178529e-06,0,0
2022-02-11 00:00:00,13:50:22,0,340259,-71.396,0.7458573,2.189576e-06,0,0
2022-02-11 00:00:00,13:50:22,0,337852,-71.386,0.7458215,2.205069e-06,0,0
2022-02-11 00:00:00,13:50:22,0,335006,-71.379,0.7458354,2.223843e-06,0,0
2022-02-11 00:00:00,13:50:22,0,334033,-71.422,0.7458668,2.230413e-06,0,0
2022-02-11 00:00:00,13:50:22,0,335970,-71.527,0.7459198,2.217715e-06,0,0
2022-02-11 00:00:00,13:50:22,0,336247,-71.538,0.7458842,2.215784e-06,0,0
2022-02-11 00:00:00,13:50:22,0,336757,-71.512,0.7459009,2.212478e-06,0,0
2022-02-11 00:00:00,13:50:22,0,336351,-71.461,0.7458405,2.214968e-06,0,0
2022-02-11 00:00:00,13:50:22,0,332932,-71.412,0.7458379,2.237702e-06,0,0
2022-02-11 00:00:00,13:50:22,0,329945,-71.501,0.7458455,2.257986e-06,0,0
2022-02-11 00:00:00,13:50:22,0,332358,-71.606,0.7458092,2.241482e-06,0,0
2022-02-11 00:00:00,13:50:22,0,334523,-71.684,0.7458402,2.22707e-06,0,0
2022-02-11 00:00:00,13:50:22,0,335243,-71.7,0.7458007,2.222172e-06,0,0
2022-02-11 00:00:00,13:50:22,0,335117,-71.702,0.7458346,2.223108e-06,0,0
2022-02-11 00:00:00,13:50:22,0,335564,-71.694,0.7458154,2.220089e-06,0,0
2022-02-11 00:00:00,13:50:22,0,334718,-71.575,0.7458288,2.225738e-06,0,0
2022-02-11 00:00:00,13:50:22,0,332567,-71.44,0.7458292,2.240135e-06,0,0
2022-02-11 00:00:00,13:50:22,0,326447,-71.313,0.7458473,2.282184e-06,0,0
2022-02-11 00:00:00,13:50:22,0,311883,-70.757,0.7458458,2.388747e-06,0,0
2022-02-11 00:00:00,13:50:22,0,300016,-70.482,0.7458285,2.483174e-06,0,0
2022-02-11 00:00:00,13:50:22,0,292472,-70.396,0.7458373,2.547244e-06,0,0
2022-02-11 00:00:00,13:50:22,0,294313,-70.468,0.745884,2.531471e-06,0,0
2022-02-11 00:00:00,13:50:22,0,295609,-70.533,0.7458758,2.520348e-06,0,0
2022-02-11 00:00:00,13:50:22,0,291220,-70.546,0.7458482,2.558239e-06,0,0
2022-02-11 00:00:00,13:50:23,0,279463,-70.677,0.7458451,2.665843e-06,0,0
2022-02-11 00:00:00,13:50:23,0,262058,-71.503,0.7457761,2.84263e-06,0,0
2022-02-11 00:00:00,13:50:23,0,256972,-72.088,0.7458252,2.89908e-06,0,0
2022-02-11 00:00:00,13:50:23,0,255495,-72.89,0.7457953,2.915716e-06,0,0
2022-02-11 00:00:00,13:50:23,0,235073,-74.859,0.7458304,3.169156e-06,0,0
2022-02-11 00:00:00,13:50:23,0,241887,-74.883,0.7458602,3.080008e-06,0,0
2022-02-11 00:00:00,13:50:23,0,251590,-74.626,0.7458385,2.961139e-06,0,0
2022-02-11 00:00:00,13:50:23,0,250867,-74.792,0.7458129,2.969575e-06,0,0
2022-02-11 00:00:00,13:50:23,0,253589,-75.016,0.7457884,2.937601e-06,0,0
2022-02-11 00:00:00,13:50:23,0,255066,-75.194,0.7458158,2.920698e-06,0,0
2022-02-11 00:00:00,13:50:23,0,255464,-75.269,0.7458174,2.916164e-06,0,0
2022-02-11 00:00:00,13:50:23,0,255135,-75.187,0.7457899,2.919805e-06,0,0
2022-02-11 00:00:00,13:50:23,0,252586,-75.064,0.7457812,2.949243e-06,0,0
2022-02-11 00:00:00,13:50:23,0,249385,-74.791,0.7458158,2.987235e-06,0,0
2022-02-11 00:00:00,13:50:23,0,243232,-74.585,0.7457734,3.062627e-06,0,0
2022-02-11 00:00:00,13:50:23,0,238372,-74.236,0.7457979,3.12516e-06,0,0
2022-02-11 00:00:00,13:50:23,0,237987,-74.066,0.7457845,3.130159e-06,0,0
2022-02-11 00:00:00,13:50:23,0,237721,-74.113,0.7457948,3.133712e-06,0,0
2022-02-11 00:00:00,13:50:23,0,238443,-74.178,0.7458031,3.124251e-06,0,0
2022-02-11 00:00:00,13:50:23,0,238370,-74.289,0.7457958,3.125185e-06,0,0
2022-02-11 00:00:00,13:50:23,0,237483,-74.356,0.7458113,3.136923e-06,0,0
2022-02-11 00:00:00,13:50:23,0,237119,-74.327,0.7457671,3.141539e-06,0,0
2022-02-11 00:00:00,13:50:23,0,236979,-74.318,0.7458545,3.143774e-06,0,0
2022-02-11 00:00:00,13:50:23,0,236618,-74.337,0.7458016,3.148341e-06,0,0
2022-02-11 00:00:00,13:50:23,0,235831,-74.355,0.7457838,3.158774e-06,0,0
2022-02-11 00:00:00,13:50:23,0,236715,-74.396,0.7457953,3.147025e-06,0,0
2022-02-11 00:00:00,13:50:23,0,236442,-74.423,0.7457758,3.150577e-06,0,0
2022-02-11 00:00:00,13:50:23,0,236275,-74.421,0.7458363,3.153058e-06,0,0
2022-02-11 00:00:00,13:50:23,0,235890,-74.426,0.7458565,3.158284e-06,0,0
2022-02-11 00:00:00,13:50:23,0,235398,-74.424,0.7458135,3.164709e-06,0,0
2022-02-11 00:00:00,13:50:23,0,235044,-74.436,0.7457956,3.1694e-06,0,0
2022-02-11 00:00:00,13:50:23,0,234762,-74.483,0.745811,3.173277e-06,0,0
2022-02-11 00:00:00,13:50:23,0,234556,-74.522,0.7457911,3.175974e-06,0,0
2022-02-11 00:00:00,13:50:23,0,234086,-74.537,0.74581,3.182428e-06,0,0
2022-02-11 00:00:00,13:50:24,0,233786,-74.532,0.7458341,3.186622e-06,0,0
2022-02-11 00:00:00,13:50:24,0,233426,-74.5,0.7458052,3.191412e-06,0,0
2022-02-11 00:00:00,13:50:24,0,233450,-74.478,0.7458333,3.191201e-06,0,0
2022-02-11 00:00:00,13:50:24,0,233863,-74.475,0.7458551,3.185664e-06,0,0
2022-02-11 00:00:00,13:50:24,0,234489,-74.472,0.7458679,3.177205e-06,0,0
2022-02-11 00:00:00,13:50:24,0,235260,-74.45,0.7457837,3.166441e-06,0,0
2022-02-11 00:00:00,13:50:24,0,234488,-74.439,0.7457761,3.176825e-06,0,0
2022-02-11 00:00:00,13:50:24,0,235528,-74.408,0.7457949,3.162879e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236691,-74.335,0.7458116,3.14742e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237572,-74.294,0.745779,3.135602e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236754,-74.198,0.7458131,3.146585e-06,0,0
2022-02-11 00:00:00,13:50:24,0,238004,-74.162,0.7458025,3.130013e-06,0,0
2022-02-11 00:00:00,13:50:24,0,238354,-74.207,0.7457857,3.125342e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236991,-74.303,0.7458032,3.143396e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237247,-74.338,0.7458115,3.140042e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236814,-74.369,0.7458036,3.14574e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236608,-74.39,0.7457439,3.148235e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237071,-74.285,0.7458182,3.142392e-06,0,0
2022-02-11 00:00:00,13:50:24,0,235900,-74.399,0.7457707,3.15779e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237092,-74.27,0.7457336,3.141765e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237252,-74.272,0.7457812,3.139844e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236607,-74.385,0.7457408,3.148233e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236921,-74.382,0.7457919,3.144279e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236801,-74.386,0.7457752,3.145799e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236803,-74.395,0.7457972,3.145868e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237136,-74.402,0.745772,3.141345e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237084,-74.426,0.7457904,3.142112e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236516,-74.466,0.7457569,3.149508e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236277,-74.479,0.7458071,3.152913e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236692,-74.503,0.7457933,3.147319e-06,0,0
2022-02-11 00:00:00,13:50:24,0,236958,-74.528,0.7457872,3.143761e-06,0,0
2022-02-11 00:00:00,13:50:24,0,237920,-74.476,0.7458121,3.131161e-06,0,0
2022-02-11 00:00:00,13:50:24,0,238110,-74.591,0.7458069,3.128632e-06,0,0
2022-02-11 00:00:00,13:50:24,0,238163,-74.611,0.7457778,3.127824e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238686,-74.669,0.7457743,3.120955e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238394,-74.705,0.7457644,3.12473e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238219,-74.738,0.7457468,3.126952e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238164,-74.782,0.7457917,3.127867e-06,0,0
2022-02-11 00:00:00,13:50:25,0,239025,-74.674,0.7457558,3.116451e-06,0,0
2022-02-11 00:00:00,13:50:25,0,237651,-74.785,0.7458137,3.134709e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238884,-74.733,0.745773,3.118361e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238685,-74.752,0.7457773,3.120977e-06,0,0
2022-02-11 00:00:00,13:50:25,0,237290,-74.824,0.7457761,3.139318e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238933,-74.714,0.7457554,3.117652e-06,0,0
2022-02-11 00:00:00,13:50:25,0,239028,-74.726,0.7457862,3.116535e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238863,-74.72,0.7457835,3.118678e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238186,-74.738,0.7457845,3.127542e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238771,-74.703,0.7457962,3.119933e-06,0,0
2022-02-11 00:00:00,13:50:25,0,237578,-74.74,0.7457403,3.135359e-06,0,0
2022-02-11 00:00:00,13:50:25,0,238348,-74.675,0.7457414,3.125236e-06,0,0
2022-02-11 00:00:00,13:50:25,0,240110,-74.443,0.7457622,3.102391e-06,0,0
2022-02-11 00:00:00,13:50:25,0,241651,-74.48,0.7457271,3.082465e-06,0,0
2022-02-11 00:00:00,13:50:25,0,243880,-74.326,0.7457718,3.054477e-06,0,0
2022-02-11 00:00:00,13:50:25,0,247701,-74.194,0.7458046,3.007494e-06,0,0
2022-02-11 00:00:00,13:50:25,0,252337,-74.145,0.745742,2.951999e-06,0,0
2022-02-11 00:00:00,13:50:25,0,253782,-74.039,0.7457806,2.935339e-06,0,0
2022-02-11 00:00:00,13:50:25,0,253975,-74.051,0.7457457,2.93297e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254414,-74.059,0.745734,2.92786e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254642,-74.063,0.7457534,2.925323e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254729,-74.082,0.7457683,2.924379e-06,0,0
2022-02-11 00:00:00,13:50:25,0,253799,-74.189,0.7457791,2.935142e-06,0,0
2022-02-11 00:00:00,13:50:25,0,253904,-74.196,0.7457659,2.933877e-06,0,0
2022-02-11 00:00:00,13:50:25,0,255342,-74.072,0.7457746,2.917382e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254416,-74.19,0.7457817,2.928024e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254408,-74.215,0.7458195,2.928276e-06,0,0
2022-02-11 00:00:00,13:50:25,0,255226,-74.139,0.7458022,2.918819e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254609,-74.208,0.7457567,2.925713e-06,0,0
2022-02-11 00:00:00,13:50:25,0,254349,-74.198,0.7457639,2.928736e-06,0,0
2022-02-11 00:00:00,13:50:26,0,254960,-74.083,0.7458082,2.921886e-06,0,0
2022-02-11 00:00:00,13:50:26,0,254381,-74.194,0.7458562,2.928722e-06,0,0
2022-02-11 00:00:00,13:50:26,0,254417,-74.179,0.7457693,2.927971e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255258,-74.218,0.7457898,2.9184e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255477,-74.2,0.7458011,2.915947e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255913,-74.218,0.7457642,2.910834e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255678,-74.228,0.7457566,2.913483e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255483,-74.217,0.7457853,2.915812e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255645,-74.219,0.7457707,2.913917e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255461,-74.205,0.745779,2.916042e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255481,-74.204,0.7457535,2.91571e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255566,-74.189,0.7457761,2.91483e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255704,-74.182,0.7457852,2.913291e-06,0,0
2022-02-11 00:00:00,13:50:26,0,255745,-74.164,0.7457857,2.912835e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256018,-74.149,0.7457547,2.9096e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256333,-74.133,0.7457664,2.90607e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256648,-74.103,0.7457516,2.902449e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256523,-74.074,0.7457869,2.903997e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256518,-74.067,0.745752,2.903923e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256544,-74.053,0.7457315,2.90355e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256653,-74.03,0.7457735,2.902477e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256480,-74.007,0.7458307,2.904655e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256899,-73.972,0.7457687,2.899677e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257942,-74.012,0.745799,2.888079e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257780,-74.005,0.745771,2.889775e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257705,-74.009,0.7458376,2.890883e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257650,-74.011,0.745803,2.891367e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257067,-73.975,0.7457655,2.897771e-06,0,0
2022-02-11 00:00:00,13:50:26,0,257007,-73.983,0.7458264,2.898687e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256732,-73.99,0.7457412,2.901459e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256385,-73.988,0.7457695,2.905502e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256312,-73.988,0.7458111,2.906489e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256185,-73.993,0.745771,2.907776e-06,0,0
2022-02-11 00:00:00,13:50:26,0,256006,-73.989,0.7457749,2.909815e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255970,-74.004,0.7457833,2.910265e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255891,-74.016,0.7457589,2.911069e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255661,-74.002,0.7457861,2.913792e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255390,-73.991,0.7457752,2.916833e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255166,-73.906,0.7458094,2.919527e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254794,-73.89,0.7457915,2.923729e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254639,-73.896,0.7458115,2.925577e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254410,-73.919,0.7457762,2.928074e-06,0,0
2022-02-11 00:00:00,13:50:27,0,255164,-73.975,0.7457753,2.919421e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254816,-73.965,0.7457637,2.923369e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254732,-73.988,0.7457604,2.924317e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254545,-74.005,0.745754,2.926432e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254145,-74.006,0.7457358,2.930976e-06,0,0
2022-02-11 00:00:00,13:50:27,0,254082,-74.036,0.7457722,2.931839e-06,0,0
2022-02-11 00:00:00,13:50:27,0,253797,-74.048,0.7457434,2.935018e-06,0,0
2022-02-11 00:00:00,13:50:27,0,252642,-74.041,0.7457376,2.948419e-06,0,0
2022-02-11 00:00:00,13:50:27,0,250883,-73.993,0.7457466,2.969117e-06,0,0
2022-02-11 00:00:00,13:50:27,0,249662,-73.961,0.7457746,2.983753e-06,0,0
2022-02-11 00:00:00,13:50:27,0,248197,-73.911,0.7457901,3.001427e-06,0,0
2022-02-11 00:00:00,13:50:27,0,246159,-73.853,0.745744,3.026091e-06,0,0
2022-02-11 00:00:00,13:50:27,0,244645,-73.789,0.7457656,3.044897e-06,0,0
2022-02-11 00:00:00,13:50:27,0,243839,-73.762,0.745754,3.05492e-06,0,0
2022-02-11 00:00:00,13:50:27,0,244796,-73.707,0.7457233,3.042853e-06,0,0
2022-02-11 00:00:00,13:50:27,0,238902,-74.128,0.7457185,3.117904e-06,0,0
2022-02-11 00:00:00,13:50:27,0,231861,-75.008,0.7457048,3.212513e-06,0,0
2022-02-11 00:00:00,13:50:27,0,231511,-75.129,0.745745,3.217539e-06,0,0
2022-02-11 00:00:00,13:50:27,0,230877,-75.193,0.7457375,3.226343e-06,0,0
2022-02-11 00:00:00,13:50:27,0,230318,-75.231,0.7457133,3.234068e-06,0,0
2022-02-11 00:00:00,13:50:27,0,230308,-75.287,0.7457462,3.234352e-06,0,0
2022-02-11 00:00:00,13:50:27,0,228806,-75.563,0.7457444,3.255578e-06,0,0
