MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:38:22,0,32411.5,-47.617,0.7453023,2.297285e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34025.2,-47.401,0.7453387,2.188441e-05,0,0
2022-02-11 00:00:00,13:38:22,0,49898.3,-49.757,0.7458943,1.49341e-05,0,0
2022-02-11 00:00:00,13:38:22,0,48297.4,-49.178,0.7457851,1.542685e-05,0,0
2022-02-11 00:00:00,13:38:22,0,48362.8,-49.288,0.74582,1.540671e-05,0,0
2022-02-11 00:00:00,13:38:22,0,49146.3,-48.881,0.7458098,1.516088e-05,0,0
2022-02-11 00:00:00,13:38:22,0,61554.1,-52.581,0.746047,1.210873e-05,0,0
2022-02-11 00:00:00,13:38:22,0,35694.5,-47.251,0.7453744,2.086202e-05,0,0
2022-02-11 00:00:00,13:38:22,0,48182.2,-48.535,0.7457657,1.546331e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34829.2,-47.399,0.7453309,2.137905e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34211.3,-47.364,0.7452842,2.176383e-05,0,0
2022-02-11 00:00:00,13:38:22,0,33195.8,-47.475,0.7453043,2.243014e-05,0,0
2022-02-11 00:00:00,13:38:22,0,32668.9,-47.53,0.7452135,2.278918e-05,0,0
2022-02-11 00:00:00,13:38:22,0,32275.3,-47.599,0.7451973,2.306652e-05,0,0
2022-02-11 00:00:00,13:38:22,0,32040.9,-47.65,0.7451219,2.323291e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34422.1,-47.298,0.7452761,2.163032e-05,0,0
2022-02-11 00:00:00,13:38:22,0,34378.9,-47.273,0.7452932,2.165794e-05,0,0
2022-02-11 00:00:00,13:38:22,0,36803,-47.641,0.7453935,2.023417e-05,0,0
2022-02-11 00:00:00,13:38:22,0,65579.9,-54.636,0.7460677,1.136573e-05,0,0
2022-02-11 00:00:00,13:38:22,0,276232,-68.134,0.7467525,2.700308e-06,0,0
2022-02-11 00:00:00,13:38:22,0,1821430,-58.705,0.7468253,4.096764e-07,0,0
2022-02-11 00:00:00,13:38:22,0,1853540,-58.635,0.7468636,4.026046e-07,0,0
2022-02-11 00:00:00,13:38:22,0,1916300,-58.551,0.7468295,3.894059e-07,0,0
2022-02-11 00:00:00,13:38:22,0,2019690,-58.658,0.7468409,3.694848e-07,0,0
2022-02-11 00:00:00,13:38:22,0,2107670,-58.85,0.746811,3.540527e-07,0,0
2022-02-11 00:00:00,13:38:22,0,2075220,-58.806,0.7468308,3.595961e-07,0,0
2022-02-11 00:00:00,13:38:23,0,2160710,-58.574,0.7468434,3.453795e-07,0,0
2022-02-11 00:00:00,13:38:23,0,9396850,-99.977,0.7468628,7.943855e-08,0,0
2022-02-11 00:00:00,13:38:23,0,10995100,-126.512,0.7468305,6.788161e-08,0,0
2022-02-11 00:00:00,13:38:23,0,11291200,-126.271,0.7468398,6.610301e-08,0,0
2022-02-11 00:00:00,13:38:23,0,11544300,-125.87,0.7468389,6.465406e-08,0,0
2022-02-11 00:00:00,13:38:23,0,11805800,-125.704,0.7468891,6.322709e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12013900,-125.55,0.7468686,6.213022e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12195600,-125.505,0.7468846,6.120656e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12558300,-125.155,0.7468875,5.943965e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12965700,-122.42,0.746871,5.757135e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12718400,-114.601,0.7468607,5.868992e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13045400,-116.938,0.7468631,5.721936e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13330300,-124.265,0.7468677,5.599725e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13425600,-123.767,0.7468842,5.560081e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13385000,-123.622,0.7469335,5.577336e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13317600,-123.439,0.7468686,5.605048e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13121200,-123.304,0.7469249,5.689366e-08,0,0
2022-02-11 00:00:00,13:38:23,0,13163800,-123.339,0.746858,5.670419e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12686300,-119.588,0.7468747,5.883941e-08,0,0
2022-02-11 00:00:00,13:38:23,0,45264.5,-48.182,0.7457693,1.64601e-05,0,0
2022-02-11 00:00:00,13:38:23,0,41066.9,-51.473,0.7456371,1.813929e-05,0,0
2022-02-11 00:00:00,13:38:23,0,46155.9,-51.6,0.7457905,1.61427e-05,0,0
2022-02-11 00:00:00,13:38:23,0,37362.4,-52.054,0.7454934,1.993391e-05,0,0
2022-02-11 00:00:00,13:38:23,0,35480.9,-52.56,0.7454034,2.098843e-05,0,0
2022-02-11 00:00:00,13:38:23,0,41397.2,-49.314,0.7455983,1.799365e-05,0,0
2022-02-11 00:00:00,13:38:23,0,40287.9,-49.679,0.7455637,1.848822e-05,0,0
2022-02-11 00:00:00,13:38:23,0,72383.6,-53.883,0.74614,1.029842e-05,0,0
2022-02-11 00:00:00,13:38:23,0,3123050,-64.534,0.7469076,2.39e-07,0,0
2022-02-11 00:00:00,13:38:23,0,3870270,-66.696,0.7469207,1.928694e-07,0,0
2022-02-11 00:00:00,13:38:23,0,12130600,-127.135,0.746934,6.15384e-08,0,0
2022-02-11 00:00:00,13:38:23,0,12479600,-125.982,0.7469181,5.981682e-08,0,0
2022-02-11 00:00:00,13:38:24,0,12646800,-125.268,0.746916,5.902632e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13201900,-123.694,0.7469107,5.654481e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13451000,-123.416,0.7469057,5.549779e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13375200,-123.36,0.7469112,5.581232e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13208500,-123.18,0.7468948,5.651522e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13263800,-123.061,0.7469313,5.628244e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13388000,-123.271,0.7469188,5.575957e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13443300,-122.854,0.7469256,5.553074e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13551100,-122.785,0.7469189,5.508888e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13566900,-122.736,0.7469224,5.502487e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13531900,-122.681,0.7468755,5.516361e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13524200,-122.635,0.7469226,5.519848e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13526700,-122.58,0.7469012,5.5187e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13530700,-122.482,0.7468688,5.516824e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13538400,-122.392,0.7469084,5.513968e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13541300,-122.435,0.746925,5.51291e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13604000,-122.558,0.7468874,5.487221e-08,0,0
2022-02-11 00:00:00,13:38:24,0,13385500,-122.874,0.7468783,5.576694e-08,0,0
2022-02-11 00:00:00,13:38:24,0,5147110,-67.378,0.7469542,1.45038e-07,0,0
2022-02-11 00:00:00,13:38:24,0,48054.2,-48.846,0.7457671,1.550453e-05,0,0
2022-02-11 00:00:00,13:38:24,0,39089.7,-51.297,0.7455418,1.905434e-05,0,0
2022-02-11 00:00:00,13:38:24,0,34493.6,-51.258,0.7453409,2.158733e-05,0,0
2022-02-11 00:00:00,13:38:24,0,99871.3,-55.185,0.7463854,7.466461e-06,0,0
2022-02-11 00:00:00,13:38:24,0,1530930,-58.623,0.7468003,4.873599e-07,0,0
2022-02-11 00:00:00,13:38:24,0,1607630,-58.517,0.746834,4.641397e-07,0,0
2022-02-11 00:00:00,13:38:24,0,1825710,-59.257,0.7468342,4.08722e-07,0,0
2022-02-11 00:00:00,13:38:24,0,2855950,-64.238,0.7468742,2.61335e-07,0,0
2022-02-11 00:00:00,13:38:24,0,10883900,-127.915,0.7468816,6.857957e-08,0,0
2022-02-11 00:00:00,13:38:24,0,11379700,-127.178,0.7468697,6.559147e-08,0,0
2022-02-11 00:00:00,13:38:24,0,11865100,-126.175,0.7469168,6.291332e-08,0,0
2022-02-11 00:00:00,13:38:24,0,12236300,-125.114,0.7468989,6.100417e-08,0,0
2022-02-11 00:00:00,13:38:24,0,12658200,-123.551,0.7468737,5.896964e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12828300,-123.079,0.7468876,5.8189e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12796900,-122.839,0.7469155,5.833407e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12808400,-122.772,0.7468693,5.82783e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12610400,-122.945,0.7468765,5.919332e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12678700,-122.837,0.7468856,5.88751e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12764000,-122.696,0.746832,5.847767e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12697600,-122.625,0.7468248,5.878278e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12652200,-122.517,0.7468044,5.899218e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12624300,-122.487,0.7467952,5.912178e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12592800,-122.446,0.7468601,5.927498e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12686300,-122.423,0.7468203,5.883515e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12769200,-122.381,0.7468581,5.845607e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12771900,-122.427,0.7468781,5.844513e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12607400,-122.605,0.74687,5.9207e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12511300,-122.715,0.7468851,5.966265e-08,0,0
2022-02-11 00:00:00,13:38:25,0,12652000,-122.901,0.7468258,5.899474e-08,0,0
2022-02-11 00:00:00,13:38:25,0,6307820,-68.895,0.7468282,1.183325e-07,0,0
2022-02-11 00:00:00,13:38:25,0,46835.6,-48.226,0.7456366,1.590516e-05,0,0
2022-02-11 00:00:00,13:38:25,0,37726.4,-52.234,0.7454281,1.973986e-05,0,0
2022-02-11 00:00:00,13:38:25,0,41770.6,-51.183,0.7455617,1.783192e-05,0,0
2022-02-11 00:00:00,13:38:25,0,52491.3,-49.47,0.7458096,1.419477e-05,0,0
2022-02-11 00:00:00,13:38:25,0,1721510,-58.528,0.7467971,4.334287e-07,0,0
2022-02-11 00:00:00,13:38:25,0,2068110,-59.269,0.74684,3.608362e-07,0,0
2022-02-11 00:00:00,13:38:25,0,2257900,-59.726,0.7467871,3.304931e-07,0,0
2022-02-11 00:00:00,13:38:25,0,2170570,-59.408,0.7467914,3.437869e-07,0,0
2022-02-11 00:00:00,13:38:25,0,1976100,-59.038,0.7467916,3.776064e-07,0,0
2022-02-11 00:00:00,13:38:25,0,1886610,-59.356,0.746833,3.955339e-07,0,0
2022-02-11 00:00:00,13:38:25,0,1860540,-59.674,0.7468105,4.010617e-07,0,0
2022-02-11 00:00:00,13:38:25,0,1914400,-59.841,0.7467771,3.897653e-07,0,0
2022-02-11 00:00:00,13:38:25,0,2176660,-60.284,0.7468272,3.428422e-07,0,0
2022-02-11 00:00:00,13:38:25,0,2878990,-62.571,0.7467957,2.59217e-07,0,0
2022-02-11 00:00:00,13:38:25,0,4748610,-70.386,0.7467805,1.571708e-07,0,0
2022-02-11 00:00:00,13:38:26,0,6828020,-81.688,0.7468357,1.093186e-07,0,0
2022-02-11 00:00:00,13:38:26,0,6879130,-82.869,0.7468767,1.085124e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7035630,-83.936,0.7468444,1.060944e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7388850,-85.837,0.7468521,1.01024e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7782070,-87.447,0.7468238,9.591608e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7837320,-87.521,0.7468159,9.523902e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7777710,-87.258,0.746838,9.597175e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7543400,-85.85,0.7468423,9.895316e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7461640,-85.433,0.7468414,1.000372e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7398950,-85.041,0.7468467,1.008854e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7356990,-84.762,0.7468347,1.014592e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7352330,-84.711,0.7468343,1.015234e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7405290,-84.852,0.746828,1.007966e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7451070,-84.988,0.7468331,1.00178e-07,0,0
2022-02-11 00:00:00,13:38:26,0,7471990,-85.385,0.7468391,9.989833e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7545020,-85.919,0.7468195,9.892881e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7767560,-87.245,0.7468428,9.609772e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7934150,-88.328,0.7468427,9.408009e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7991180,-88.487,0.7468521,9.340989e-08,0,0
2022-02-11 00:00:00,13:38:26,0,8043840,-88.39,0.7468678,9.280047e-08,0,0
2022-02-11 00:00:00,13:38:26,0,8060460,-87.974,0.7468836,9.261114e-08,0,0
2022-02-11 00:00:00,13:38:26,0,8045110,-87.753,0.7468753,9.278676e-08,0,0
2022-02-11 00:00:00,13:38:26,0,8007960,-87.546,0.746865,9.321592e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7981030,-87.346,0.7468145,9.352413e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7941850,-87.118,0.7468524,9.399021e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7914810,-87.085,0.7468556,9.43117e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7897860,-87.033,0.7467935,9.450619e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7900330,-86.981,0.7468703,9.448643e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7890510,-86.912,0.7468292,9.459874e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7873680,-86.76,0.7467973,9.479691e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7896920,-86.779,0.7468332,9.452253e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7836090,-86.329,0.746862,9.525994e-08,0,0
2022-02-11 00:00:00,13:38:26,0,7721080,-85.744,0.7468387,9.667573e-08,0,0
2022-02-11 00:00:00,13:38:27,0,7559180,-84.958,0.7468773,9.875126e-08,0,0
2022-02-11 00:00:00,13:38:27,0,7498940,-84.677,0.7468353,9.95388e-08,0,0
2022-02-11 00:00:00,13:38:27,0,7528210,-84.923,0.7468381,9.915225e-08,0,0
2022-02-11 00:00:00,13:38:27,0,7467390,-84.617,0.7468583,9.996241e-08,0,0
2022-02-11 00:00:00,13:38:27,0,7301300,-83.72,0.7469158,1.02244e-07,0,0
2022-02-11 00:00:00,13:38:27,0,7228580,-83.397,0.746872,1.032666e-07,0,0
2022-02-11 00:00:00,13:38:27,0,7152570,-83.016,0.7468843,1.043656e-07,0,0
2022-02-11 00:00:00,13:38:27,0,7107550,-82.772,0.7468802,1.050261e-07,0,0
2022-02-11 00:00:00,13:38:27,0,7062250,-82.485,0.7468876,1.057007e-07,0,0
2022-02-11 00:00:00,13:38:27,0,7024310,-82.309,0.7468498,1.062662e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6972560,-82.066,0.7468708,1.070578e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6935680,-81.865,0.7468907,1.076298e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6881710,-81.582,0.7468964,1.084747e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6821600,-81.205,0.7468539,1.094243e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6753340,-80.821,0.7468183,1.105248e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6724670,-80.702,0.7468458,1.110001e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6707070,-80.655,0.7467585,1.112785e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6699660,-80.686,0.7468018,1.11408e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6690610,-80.754,0.7468628,1.115676e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6660650,-80.654,0.74686,1.120691e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6612150,-80.457,0.7468604,1.12891e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6588390,-80.335,0.7468497,1.132965e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6549930,-80.182,0.7468466,1.139612e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6522730,-80.039,0.746886,1.144425e-07,0,0
2022-02-11 00:00:00,13:38:27,0,6158970,-77.617,0.7468731,1.211989e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5956010,-76.422,0.7468484,1.253242e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5745110,-75.295,0.7468395,1.299229e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5625990,-74.692,0.7468516,1.326755e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5491970,-73.984,0.7468829,1.359185e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5257170,-72.837,0.7468969,1.419909e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5127910,-72.198,0.7468507,1.455605e-07,0,0
2022-02-11 00:00:00,13:38:27,0,5043040,-71.741,0.7468544,1.480105e-07,0,0
2022-02-11 00:00:00,13:38:27,0,4979990,-71.459,0.7468695,1.498874e-07,0,0
2022-02-11 00:00:00,13:38:27,0,4958370,-71.298,0.7469046,1.505477e-07,0,0
2022-02-11 00:00:00,13:38:28,0,4923100,-71.154,0.7469137,1.516281e-07,0,0
2022-02-11 00:00:00,13:38:28,0,4997020,-71.46,0.7468437,1.493713e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5087980,-71.91,0.7468622,1.467048e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5186660,-72.375,0.7469065,1.439226e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5249920,-72.632,0.7468665,1.42181e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5299320,-72.847,0.7468885,1.408601e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5353210,-73.11,0.7468561,1.394361e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5396350,-73.372,0.7468893,1.383277e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5412990,-73.418,0.7468371,1.37893e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5445740,-73.593,0.7468492,1.370659e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5477150,-73.753,0.7467975,1.362707e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5531810,-74.049,0.7467778,1.349208e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5542800,-74.088,0.7468205,1.346609e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5544360,-74.022,0.7467589,1.346118e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5554200,-74.081,0.7467478,1.343716e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5544320,-73.992,0.7467786,1.346164e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5549110,-74.034,0.7467734,1.344994e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5558230,-74.049,0.7467664,1.342775e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5530300,-73.935,0.7468135,1.349639e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5512730,-73.822,0.7468108,1.353936e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5399820,-73.254,0.7468508,1.382317e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5323190,-72.846,0.7468629,1.402236e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5304740,-72.736,0.746855,1.407097e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5292070,-72.667,0.7468163,1.410394e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5261620,-72.52,0.7468563,1.41863e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5233210,-72.39,0.7468844,1.426383e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5208480,-72.248,0.7468907,1.433167e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5192370,-72.051,0.7468751,1.437585e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5175290,-71.969,0.7468908,1.442359e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5159390,-71.855,0.7468362,1.446698e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5143810,-71.749,0.7468468,1.451099e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5130960,-71.67,0.74686,1.454757e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5113930,-71.552,0.7468567,1.459595e-07,0,0
2022-02-11 00:00:00,13:38:28,0,5090050,-71.424,0.7469243,1.466576e-07,0,0
2022-02-11 00:00:00,13:38:29,0,5058760,-71.261,0.746892,1.475581e-07,0,0
2022-02-11 00:00:00,13:38:29,0,5028750,-71.074,0.7468841,1.48437e-07,0,0
2022-02-11 00:00:00,13:38:29,0,5001100,-70.929,0.7469145,1.492636e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4987470,-70.843,0.7468339,1.496554e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4993020,-70.883,0.7468812,1.494985e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4980140,-70.867,0.7469102,1.498908e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4955970,-70.787,0.7468359,1.506068e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4939750,-70.777,0.74683,1.511e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4925640,-70.752,0.7468407,1.515351e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4889510,-70.604,0.7468352,1.526536e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4842570,-70.44,0.7468206,1.5413e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4789610,-70.189,0.7468019,1.558302e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4757560,-70.085,0.7468333,1.568861e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4720680,-69.944,0.7468018,1.581051e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4683750,-69.785,0.7468351,1.593584e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4655360,-69.629,0.7468333,1.603297e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4637720,-69.571,0.746791,1.609303e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4614720,-69.487,0.7467667,1.617271e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4595970,-69.389,0.7468123,1.623968e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4585880,-69.363,0.7468287,1.627578e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4583170,-69.388,0.7468278,1.628535e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4548820,-69.24,0.7468101,1.640794e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4542220,-69.224,0.7468479,1.643262e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4448050,-68.743,0.7468302,1.678006e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4410540,-68.575,0.7467939,1.692189e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4389060,-68.478,0.7467943,1.700471e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4387360,-68.47,0.7467988,1.701141e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4411560,-68.565,0.7467707,1.691747e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4397870,-68.598,0.7468097,1.697102e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4387300,-68.421,0.7467988,1.701164e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4398920,-68.446,0.7468287,1.69674e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4411660,-68.494,0.7468654,1.691922e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4430430,-68.529,0.7468748,1.684778e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4437110,-68.549,0.7468452,1.682175e-07,0,0
2022-02-11 00:00:00,13:38:29,0,4445880,-68.561,0.7468562,1.678881e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4469980,-68.659,0.7468231,1.669757e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4475220,-68.67,0.7468531,1.667868e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4471750,-68.613,0.7468356,1.669124e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4475840,-68.593,0.7468484,1.667628e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4487720,-68.628,0.7468539,1.663227e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4499300,-68.657,0.7468566,1.658953e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4509700,-68.68,0.7468416,1.655096e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4519020,-68.754,0.7468392,1.651677e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4469490,-68.486,0.7468501,1.670002e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4468060,-68.455,0.746821,1.670471e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4384050,-68.027,0.7468389,1.702517e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4376230,-67.987,0.7468143,1.705502e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4367930,-67.958,0.7467896,1.708688e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4372740,-67.998,0.746831,1.7069e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4404620,-68.186,0.7467872,1.694451e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4409940,-68.216,0.7467601,1.692343e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4389560,-68.086,0.7467903,1.700267e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4387910,-68.1,0.7467946,1.700919e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4385480,-68.09,0.746841,1.701968e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4371130,-68.012,0.7468406,1.707553e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4348400,-67.915,0.7468125,1.716412e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4334790,-67.833,0.7468425,1.721869e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4320620,-67.777,0.746789,1.72739e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4301590,-67.675,0.7468285,1.735125e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4285880,-67.606,0.7468178,1.741456e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4278390,-67.565,0.7468016,1.744468e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4274960,-67.55,0.7468734,1.746037e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4269180,-67.512,0.7468626,1.748374e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4268470,-67.498,0.7468473,1.748627e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4283840,-67.563,0.7468737,1.742417e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4284110,-67.575,0.7468896,1.742343e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4278810,-67.545,0.7468306,1.744365e-07,0,0
2022-02-11 00:00:00,13:38:30,0,4242540,-67.342,0.7468459,1.759312e-07,0,0
