MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:14:56,0,22654.5,-90.486,0.7438527,3.280252e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22662.8,-90.489,0.7438308,3.278959e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22663.9,-90.513,0.7438811,3.279011e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22666.1,-90.518,0.7438515,3.278563e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22678.2,-90.514,0.7437943,3.27656e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22679.2,-90.513,0.7438497,3.276662e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22684.1,-90.509,0.7438532,3.275973e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22683.7,-90.514,0.7438562,3.276043e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22684.3,-90.509,0.7439274,3.276272e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22672.9,-90.526,0.7438688,3.277668e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22689.9,-90.512,0.7438412,3.275086e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22687.4,-90.512,0.7438161,3.275335e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22679.3,-90.522,0.7438154,3.276502e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22681.2,-90.53,0.7438406,3.276336e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22653.2,-90.563,0.743887,3.280593e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22660.6,-90.58,0.7438295,3.279262e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22651.6,-90.598,0.7438406,3.280626e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22660.9,-90.602,0.7438113,3.279141e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22696.6,-90.568,0.7438129,3.273995e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22679.1,-90.584,0.743813,3.276523e-05,0,0
2022-02-11 00:00:00,14:14:56,0,22680.9,-90.584,0.7438184,3.276286e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22661.9,-90.594,0.7438588,3.279208e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22672.7,-90.586,0.7438027,3.277395e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22660.8,-90.604,0.7438471,3.279322e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22655.8,-90.598,0.7438071,3.279867e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22648.9,-90.609,0.7438243,3.280932e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22635.1,-90.627,0.7438281,3.28295e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22633.9,-90.63,0.7438337,3.283158e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22632,-90.633,0.7437889,3.283239e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22634.4,-90.635,0.7438387,3.283111e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22648.7,-90.622,0.7437917,3.28082e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22655,-90.616,0.7438364,3.280107e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22653.9,-90.617,0.743785,3.280037e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22642,-90.627,0.7438017,3.281844e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22608.1,-90.662,0.7438452,3.286951e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22603.2,-90.668,0.7438376,3.287638e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22643.9,-90.621,0.7438349,3.281705e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22631.9,-90.637,0.743825,3.2834e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22680.5,-90.594,0.7437986,3.276256e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22654.5,-90.635,0.7437928,3.279985e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22706.7,-90.598,0.7438328,3.272627e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22713.5,-90.603,0.7437774,3.271403e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22726.9,-90.597,0.7437748,3.269455e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22725.3,-90.61,0.7438619,3.270071e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22724,-90.618,0.7438765,3.270325e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22715.1,-90.633,0.7438529,3.2715e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22717.8,-90.635,0.7438814,3.271245e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22702.9,-90.655,0.7438525,3.273263e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22691.7,-90.664,0.7438483,3.274851e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22687.6,-90.675,0.7437903,3.275193e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22692.9,-90.672,0.7437963,3.27446e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22697.9,-90.668,0.7438089,3.273786e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22698.6,-90.676,0.7438604,3.273921e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22684.5,-90.692,0.7438157,3.275756e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22685.3,-90.694,0.7438088,3.275612e-05,0,0
2022-02-11 00:00:00,14:14:57,0,22685.8,-90.698,0.743804,3.275507e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22694.1,-90.694,0.743741,3.274039e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22697.1,-90.692,0.743779,3.273766e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22683.3,-90.711,0.7437703,3.275722e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22692.5,-90.699,0.7437522,3.274314e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22724.1,-90.664,0.7437711,3.269845e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22736.7,-90.653,0.7437825,3.268091e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22734.8,-90.653,0.7437749,3.268322e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22784.7,-90.613,0.7438138,3.261335e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22722.9,-90.679,0.7437802,3.270062e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22699.1,-90.708,0.7438164,3.273648e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22798.1,-90.615,0.7438315,3.259501e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22740.9,-90.667,0.7437626,3.267392e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22770.7,-90.644,0.7438409,3.263456e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22740.2,-90.677,0.7437701,3.267533e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22748.3,-90.666,0.7438244,3.266596e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22726.8,-90.687,0.7437967,3.269569e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22765.4,-90.65,0.7437566,3.263846e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22756.5,-90.655,0.7437563,3.265133e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22693.8,-90.719,0.7438055,3.274359e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22679.4,-90.73,0.7437497,3.276196e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22687.5,-90.716,0.7437406,3.274993e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22666.2,-90.737,0.7437718,3.278206e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22650.7,-90.76,0.7437466,3.280334e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22650.9,-90.76,0.7437578,3.280362e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22652.8,-90.761,0.7437806,3.280185e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22643.3,-90.772,0.7437633,3.28148e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22639.5,-90.783,0.7437258,3.281865e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22635.1,-90.784,0.7437082,3.28243e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22639.4,-90.777,0.74374,3.281941e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22647.3,-90.773,0.7437718,3.280941e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22657.4,-90.758,0.7437655,3.279444e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22640.1,-90.768,0.7437539,3.281899e-05,0,0
2022-02-11 00:00:00,14:14:58,0,22659.1,-90.757,0.7437157,3.278988e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22654.4,-90.761,0.7437366,3.279751e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22659,-90.76,0.7437244,3.279034e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22681.8,-90.746,0.7437236,3.275735e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22668.2,-90.756,0.7437739,3.277926e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22686.7,-90.744,0.7437475,3.27513e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22690.7,-90.74,0.7437484,3.27456e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22669.1,-90.764,0.7437639,3.277749e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22652,-90.782,0.7438357,3.280542e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22655.8,-90.775,0.7438752,3.280171e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22655.5,-90.774,0.7437939,3.279844e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22648.8,-90.779,0.7437432,3.28059e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22642.7,-90.776,0.7437896,3.281684e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22661,-90.75,0.7438265,3.279195e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22670.3,-90.738,0.7438303,3.277864e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22677.2,-90.73,0.7438223,3.276832e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22677.9,-90.733,0.7438134,3.276693e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22650,-90.765,0.7438107,3.280712e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22641.8,-90.776,0.7437972,3.281848e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22636.9,-90.78,0.7437789,3.282478e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22633.2,-90.786,0.7437926,3.283074e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22645.1,-90.772,0.7438024,3.281398e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22648.8,-90.763,0.7438267,3.280964e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22646.1,-90.767,0.7437994,3.281238e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22629.1,-90.793,0.7438666,3.283989e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22624.4,-90.802,0.7438305,3.284523e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22626.2,-90.797,0.7438152,3.284193e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22645.1,-90.779,0.7438209,3.281467e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22636.2,-90.792,0.7438128,3.282722e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22664,-90.769,0.7438844,3.279013e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22645.6,-90.788,0.7438536,3.28155e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22658.7,-90.779,0.7438511,3.279642e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22675.6,-90.765,0.7437986,3.276956e-05,0,0
2022-02-11 00:00:00,14:14:59,0,22660.9,-90.776,0.7438076,3.279123e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22654.2,-90.786,0.7438233,3.280169e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22653.1,-90.788,0.7437864,3.28016e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22661.7,-90.776,0.743833,3.27913e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22657.6,-90.785,0.7438462,3.279778e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22646.9,-90.787,0.7438146,3.281187e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22638.8,-90.794,0.7437596,3.28212e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22630.2,-90.806,0.7437564,3.283352e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22622.7,-90.812,0.7438308,3.284768e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22628.7,-90.806,0.7437913,3.283726e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22612.7,-90.823,0.7437659,3.285932e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22655.3,-90.769,0.7437952,3.279887e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22697.4,-90.739,0.7437753,3.273707e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22674.5,-90.778,0.7438129,3.277187e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22687.3,-90.758,0.7438778,3.275624e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22697.4,-90.752,0.743862,3.274095e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22702.2,-90.754,0.7438547,3.273363e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22698.5,-90.752,0.7438301,3.273796e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22724.1,-90.694,0.7438626,3.270257e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22642.7,-90.707,0.7438528,3.281966e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22568.9,-90.597,0.7437886,3.292403e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22771.8,-90.39,0.7438166,3.263195e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22754.2,-90.327,0.7438645,3.265925e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22662.8,-90.295,0.7438712,3.279128e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22616.8,-90.251,0.7438671,3.285786e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22615,-90.203,0.7438552,3.285991e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22571.9,-90.2,0.7438423,3.292212e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22527.9,-90.065,0.7438419,3.298632e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22489.7,-90.058,0.7437846,3.303988e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22457.5,-89.94,0.7438087,3.308834e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22495.5,-89.916,0.7437943,3.303175e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22469.6,-89.928,0.7437871,3.306949e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22400.1,-89.906,0.7437829,3.317199e-05,0,0
2022-02-11 00:00:00,14:15:00,0,22409,-89.909,0.7437507,3.315732e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22470.3,-89.886,0.7437447,3.306654e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22414.7,-89.878,0.7438187,3.315196e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22392.3,-89.796,0.7438124,3.318487e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22326.1,-89.738,0.7437891,3.32822e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22315.6,-89.658,0.74374,3.329568e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22120.2,-89.808,0.7437404,3.358974e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22059.4,-89.729,0.7437607,3.368329e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22029.4,-89.745,0.7437545,3.372874e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22058.6,-89.812,0.7437538,3.368417e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22068.7,-89.853,0.7437959,3.367068e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22097.2,-89.927,0.7438266,3.362857e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22091,-89.978,0.7437805,3.363598e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22092.5,-90.012,0.7437925,3.363424e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22091.6,-90.069,0.7438198,3.363681e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22095.4,-90.151,0.7437994,3.363011e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22098.3,-90.209,0.7437999,3.362578e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22109,-90.254,0.7438664,3.361251e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22113.1,-90.289,0.7438496,3.360538e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22120.3,-90.32,0.7438277,3.359358e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22119.1,-90.362,0.7438199,3.359507e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22132.5,-90.425,0.7438238,3.357488e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22186,-90.456,0.7437906,3.349245e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22212.5,-90.505,0.7437936,3.345254e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22196,-90.57,0.7437809,3.347688e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22179.6,-90.621,0.7438054,3.350271e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22181.9,-90.638,0.7437684,3.349754e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22181.1,-90.646,0.7437986,3.35001e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22181.7,-90.647,0.7437936,3.349907e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22184.8,-90.649,0.7438034,3.349481e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22194.3,-90.644,0.7437829,3.347957e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22187.5,-90.678,0.7437699,3.348923e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22193.1,-90.696,0.7437773,3.348108e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22177.8,-90.724,0.7437747,3.350398e-05,0,0
2022-02-11 00:00:00,14:15:01,0,22181.7,-90.742,0.7437815,3.34984e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22179.1,-90.76,0.7437695,3.350185e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22182.2,-90.761,0.74375,3.349624e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22190,-90.776,0.7437618,3.348499e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22193.5,-90.786,0.7437927,3.348121e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22191.9,-90.803,0.7437585,3.348207e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22199.1,-90.815,0.7437257,3.346967e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22215.4,-90.817,0.7437243,3.344504e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22228.4,-90.819,0.743748,3.342664e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22230.4,-90.829,0.7437098,3.342186e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22235.3,-90.839,0.7437629,3.341684e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22257.6,-90.856,0.7437712,3.338376e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22275.4,-90.863,0.7437527,3.335625e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22282.5,-90.872,0.7437958,3.334761e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22256.4,-90.909,0.7437965,3.338672e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22274.5,-90.927,0.743827,3.336097e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22310.4,-90.918,0.743833,3.330762e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22297.7,-90.967,0.7438058,3.332526e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22269.6,-91.016,0.7438512,3.33694e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22288.6,-91.013,0.7439028,3.334326e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22283.2,-91.02,0.7439401,3.335304e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22278.7,-91.025,0.7438389,3.335515e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22271,-91.042,0.7438318,3.336639e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22269.3,-91.05,0.743819,3.336838e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22276.8,-91.046,0.7437712,3.335506e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22266.5,-91.059,0.7437921,3.33714e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22268.7,-91.048,0.7438103,3.336882e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22264.3,-91.049,0.7437806,3.337422e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22282.3,-91.073,0.7438015,3.334807e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22278.9,-91.077,0.7437637,3.335154e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22290.6,-91.106,0.7437663,3.333415e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22304.7,-91.121,0.7437992,3.331458e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22306.5,-91.149,0.7437708,3.331062e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22303.3,-91.156,0.7438095,3.331716e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22298,-91.149,0.7437735,3.332338e-05,0,0
2022-02-11 00:00:00,14:15:02,0,22343.6,-91.101,0.7437765,3.325551e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22330.9,-91.115,0.7437914,3.327504e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22316.7,-91.132,0.743813,3.32973e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22335.4,-91.113,0.7438339,3.32703e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22340.6,-91.112,0.7438025,3.326115e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22349.3,-91.09,0.7438356,3.324966e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22303.9,-91.131,0.7438197,3.331668e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22300.8,-91.13,0.743796,3.332022e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22290,-91.137,0.7438506,3.333885e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22281.5,-91.147,0.7438745,3.335257e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22288.3,-91.139,0.7438404,3.334087e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22298.3,-91.126,0.7438425,3.332603e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22304.1,-91.118,0.743857,3.331803e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22318.5,-91.109,0.7438572,3.329661e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22307.5,-91.121,0.7438225,3.331134e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22342.3,-91.092,0.7438238,3.32596e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22316.9,-91.124,0.7437975,3.329621e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22313.3,-91.127,0.7438013,3.330172e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22347.4,-91.114,0.7438173,3.325168e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22327.5,-91.142,0.7438171,3.328125e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22342.4,-91.134,0.7438432,3.326023e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22337.1,-91.162,0.7438775,3.326971e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22327,-91.182,0.7438378,3.328297e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22325.2,-91.196,0.7439056,3.328871e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22337.7,-91.193,0.7438559,3.326785e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22339.2,-91.194,0.743847,3.326518e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22338.2,-91.206,0.7438333,3.326615e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22329.9,-91.214,0.7438562,3.32795e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22315.7,-91.233,0.7438507,3.330046e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22314.3,-91.238,0.7438199,3.330119e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22314.5,-91.24,0.7438397,3.330167e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22305.1,-91.259,0.7438276,3.331515e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22306,-91.258,0.7438528,3.331494e-05,0,0
2022-02-11 00:00:00,14:15:03,0,22304.9,-91.257,0.7438421,3.331619e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22307.7,-91.26,0.7438296,3.331138e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22306.8,-91.262,0.743832,3.331289e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22314.5,-91.258,0.7438131,3.330052e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22313.2,-91.254,0.743823,3.330292e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22323.8,-91.25,0.7437941,3.328576e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22307.1,-91.276,0.7438414,3.33129e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22311.5,-91.284,0.7438013,3.330442e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22317.9,-91.285,0.7438101,3.329537e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22312.8,-91.291,0.7438198,3.33034e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22333.2,-91.277,0.7438568,3.327468e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22337,-91.279,0.7438441,3.326835e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22331.3,-91.288,0.74384,3.32767e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22329,-91.286,0.7438365,3.327991e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22330.7,-91.286,0.7438191,3.327671e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22325.3,-91.291,0.7438576,3.328649e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22318.7,-91.301,0.7438499,3.32959e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22304.6,-91.31,0.7438473,3.331681e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22305,-91.312,0.7438217,3.331516e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22297.8,-91.318,0.7438243,3.332599e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22295.8,-91.324,0.7438016,3.332798e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22293,-91.328,0.743757,3.333006e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22289.6,-91.334,0.7437582,3.333528e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22287.8,-91.339,0.7438303,3.334122e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22292.9,-91.329,0.7438121,3.333279e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22296.3,-91.326,0.7438499,3.332932e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22304.4,-91.32,0.7438293,3.331635e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22313.4,-91.313,0.7438377,3.330326e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22316.7,-91.3,0.7438313,3.329803e-05,0,0
